4.222711932,4.17438727,4.465908119,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,4.934473933,5.164785974,7.554777622,15.53957685,1.1345,1.137944444,1.157704678,1.116871345,1.154847953,1,1,1,1,0.187861929,0.204617329,0.212848079,0.200785922,0.918367347,0.693877551,0.285714286,0.346938776,1,0.555555556,0.317460317,0.555555556,0.910714286,0.489795918,0.326530612,0.476190476,0.933333333,0.647619048,0.314285714,0.514285714,0.942857143,0.485714286,0.380952381,0.549450549,0.19047619,0.571428571,0.551020408,0.632653061,0.26984127,0.571428571,0.46031746,0.619047619,0.257142857,0.571428571,0.514285714,0.628571429,0.266666667,0.523809524,0.628571429,0.666666667,0.230769231,0.505494505,0.505494505,0.648351648,0.408163265,0.25,0.678571429,0.339285714,0.46031746,0.365079365,0.380952381,0.285714286,0.357142857,0.410714286,0.410714286,0.196428571,0.419047619,0.323809524,0.428571429,0.276190476,0.387755102,0.39047619,0.257142857,0.196428571,0,1,0,0,0,0,0,0,0,1.874165814,1.957318964,1.956346902,2.232240762,2.141745446,1.348314869,1.5765005,1.646257067,1.651452139,1.720366383,1.670208855,1.509244537,1.306349049,1.72310655,1.275833434,2.062739907,2.102776554,1.853199587,2.211268386,1.898941958,1.422520172,1.492834328,1.371930676,1.849574868,1.41824017,1,1,1,1,1,1,1,1,1,1,0.454081633,0.452380952,0.389455782,0.45,0.437912088,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679
4.249346261,4.262679877,4.442651256,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,4.934473933,9.630326097,15.53957685,1.129,1.137388889,1.147444445,1.126766082,1.158111111,1,1,1,1,0.193552184,0.187861929,0.204617329,0.212848079,0.897959184,0.918367347,0.693877551,0.285714286,0.857142857,1,0.555555556,0.317460317,0.839285714,0.910714286,0.489795918,0.326530612,0.895238095,0.933333333,0.647619048,0.314285714,0.8,0.942857143,0.485714286,0.380952381,0.346938776,0.19047619,0.571428571,0.551020408,0.555555556,0.26984127,0.571428571,0.46031746,0.476190476,0.257142857,0.571428571,0.514285714,0.514285714,0.266666667,0.523809524,0.628571429,0.549450549,0.230769231,0.505494505,0.505494505,0.632653061,0.408163265,0.25,0.678571429,0.619047619,0.46031746,0.365079365,0.380952381,0.628571429,0.357142857,0.410714286,0.410714286,0.666666667,0.419047619,0.323809524,0.428571429,0.648351648,0.387755102,0.39047619,0.257142857,0,0,1,0,0,0,0,0,0,1.841115634,1.958098996,1.906670643,2.135157696,2.110090399,1.489470279,1.670932588,1.955725656,1.716618637,1.842933107,1.794354671,1.759208054,1.506535347,1.934013583,1.630844825,1.796359124,1.828433463,1.569658768,1.879664056,1.625649804,1.435312969,1.424349216,1.208645214,1.7415674,1.276471703,1,1,1,1,1,1,1,1,1,1,0.602040816,0.543650794,0.475765306,0.564285714,0.516666667,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797
4.414625551,4.521788577,4.290459441,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,10.57837486,15.53957685,1.113,1.149333333,1.136333333,1.146684211,1.148479532,0,1,1,1,0.198408367,0.193552184,0.187861929,0.204617329,0.836734694,0.897959184,0.918367347,0.693877551,0.814285714,0.857142857,1,0.555555556,0.785714286,0.839285714,0.910714286,0.489795918,0.752380952,0.895238095,0.933333333,0.647619048,0.806122449,0.8,0.942857143,0.485714286,0.285714286,0.346938776,0.19047619,0.571428571,0.317460317,0.555555556,0.26984127,0.571428571,0.326530612,0.476190476,0.257142857,0.571428571,0.314285714,0.514285714,0.266666667,0.523809524,0.380952381,0.549450549,0.230769231,0.505494505,0.551020408,0.632653061,0.408163265,0.25,0.46031746,0.619047619,0.46031746,0.365079365,0.514285714,0.628571429,0.357142857,0.410714286,0.628571429,0.666666667,0.419047619,0.323809524,0.505494505,0.648351648,0.387755102,0.39047619,0,0,0,1,0,0,0,0,0,2.108183527,2.162697766,2.128329962,2.216110629,2.08514546,1.222995506,1.455328684,1.653255346,1.696051489,1.802995469,1.797041264,1.819443276,1.77201598,1.94159813,1.754428774,1.629995028,1.661595224,1.187768832,1.63332482,1.270695541,1.61186068,1.532171747,1.381932009,1.941593913,1.479272116,1,1,1,1,1,1,1,1,1,1,0.704081633,0.645634921,0.582270408,0.623809524,0.600340136,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678
4.356769157,4.317488114,4.33073334,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,13.56894046,15.53957685,1.096722222,1.150722222,1.133388889,1.157982456,1.128426901,0,0,1,1,0.194859604,0.198408367,0.193552184,0.187861929,0.836734694,0.836734694,0.897959184,0.918367347,0.785714286,0.814285714,0.857142857,1,0.761904762,0.785714286,0.839285714,0.910714286,0.761904762,0.752380952,0.895238095,0.933333333,0.867346939,0.806122449,0.8,0.942857143,0.693877551,0.285714286,0.346938776,0.19047619,0.555555556,0.317460317,0.555555556,0.26984127,0.489795918,0.326530612,0.476190476,0.257142857,0.647619048,0.314285714,0.514285714,0.266666667,0.485714286,0.380952381,0.549450549,0.230769231,0.571428571,0.551020408,0.632653061,0.408163265,0.571428571,0.46031746,0.619047619,0.46031746,0.571428571,0.514285714,0.628571429,0.357142857,0.523809524,0.628571429,0.666666667,0.419047619,0.505494505,0.505494505,0.648351648,0.387755102,0,0,0,0,1,0,0,0,0,2.232431,2.407949447,2.417437081,2.331550141,2.346499108,1.399913292,1.491846141,1.560481296,1.737433748,1.584147802,1.507764141,1.720040874,1.745716757,1.870648487,1.892466467,1.566929791,1.688329986,1.463740334,1.625818667,1.375637711,2.194786303,1.959766977,1.610370978,2.521844953,1.850699947,1,1,1,1,1,1,1,1,1,1,0.785714286,0.742857143,0.701884921,0.692857143,0.744557823,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629
4.237793111,4.158883083,4.465908119,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,10.92187961,15.53957685,1.102,1.1345,1.137944444,1.157704678,1.116871345,1,0,0,1,0.206082875,0.194859604,0.198408367,0.193552184,0.734693878,0.836734694,0.836734694,0.897959184,0.671428571,0.785714286,0.814285714,0.857142857,0.682539683,0.761904762,0.785714286,0.839285714,0.733333333,0.761904762,0.752380952,0.895238095,0.724489796,0.867346939,0.806122449,0.8,0.918367347,0.693877551,0.285714286,0.346938776,1,0.555555556,0.317460317,0.555555556,0.910714286,0.489795918,0.326530612,0.476190476,0.933333333,0.647619048,0.314285714,0.514285714,0.942857143,0.485714286,0.380952381,0.549450549,0.19047619,0.571428571,0.551020408,0.632653061,0.26984127,0.571428571,0.46031746,0.619047619,0.257142857,0.571428571,0.514285714,0.628571429,0.266666667,0.523809524,0.628571429,0.666666667,0.230769231,0.505494505,0.505494505,0.648351648,0,0,0,0,0,1,0,0,0,1.9831518,2.40692644,2.297880965,2.237715364,2.267853398,1.874165814,1.957318964,1.956346902,2.232240762,2.141745446,1.348314869,1.5765005,1.646257067,1.651452139,1.720366383,1.670208855,1.509244537,1.306349049,1.72310655,1.275833434,2.062739907,2.102776554,1.853199587,2.211268386,1.898941958,1,1,1,1,1,1,1,1,1,1,0.658163265,0.575,0.566964286,0.588095238,0.638605442,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952
4.179113625,4.143134726,4.094344562,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,10.2978447,15.53957685,1.096666667,1.129,1.137388889,1.147444445,1.126766082,1,1,0,0,0.198774496,0.206082875,0.194859604,0.198408367,0.469387755,0.734693878,0.836734694,0.836734694,0.671428571,0.671428571,0.785714286,0.814285714,0.650793651,0.682539683,0.761904762,0.785714286,0.514285714,0.733333333,0.761904762,0.752380952,0.653061224,0.724489796,0.867346939,0.806122449,0.897959184,0.918367347,0.693877551,0.285714286,0.857142857,1,0.555555556,0.317460317,0.839285714,0.910714286,0.489795918,0.326530612,0.895238095,0.933333333,0.647619048,0.314285714,0.8,0.942857143,0.485714286,0.380952381,0.346938776,0.19047619,0.571428571,0.551020408,0.555555556,0.26984127,0.571428571,0.46031746,0.476190476,0.257142857,0.571428571,0.514285714,0.514285714,0.266666667,0.523809524,0.628571429,0.549450549,0.230769231,0.505494505,0.505494505,0,0,0,0,0,0,1,0,0,1.69281961,2.156525361,2.063709339,2.130003569,2.009571349,1.841115634,1.958098996,1.906670643,2.135157696,2.110090399,1.489470279,1.670932588,1.955725656,1.716618637,1.842933107,1.794354671,1.759208054,1.506535347,1.934013583,1.630844825,1.796359124,1.828433463,1.569658768,1.879664056,1.625649804,1,1,1,1,1,1,1,1,1,1,0.540816327,0.503571429,0.500496032,0.483333333,0.579081633,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245
4.283068504,4.356708827,4.406719247,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,6.491684779,15.53957685,1.103333333,1.113,1.149333333,1.136333333,1.146684211,1,1,1,0,0.210812123,0.198774496,0.206082875,0.194859604,0.755102041,0.469387755,0.734693878,0.836734694,0.814285714,0.671428571,0.671428571,0.785714286,0.888888889,0.650793651,0.682539683,0.761904762,0.619047619,0.514285714,0.733333333,0.761904762,0.642857143,0.653061224,0.724489796,0.867346939,0.836734694,0.897959184,0.918367347,0.693877551,0.814285714,0.857142857,1,0.555555556,0.785714286,0.839285714,0.910714286,0.489795918,0.752380952,0.895238095,0.933333333,0.647619048,0.806122449,0.8,0.942857143,0.485714286,0.285714286,0.346938776,0.19047619,0.571428571,0.317460317,0.555555556,0.26984127,0.571428571,0.326530612,0.476190476,0.257142857,0.571428571,0.314285714,0.514285714,0.266666667,0.523809524,0.380952381,0.549450549,0.230769231,0.505494505,0,0,0,0,0,0,0,1,0,1.69634908,2.074288082,2.057618599,1.969183598,1.974987752,2.108183527,2.162697766,2.128329962,2.216110629,2.08514546,1.222995506,1.455328684,1.653255346,1.696051489,1.802995469,1.797041264,1.819443276,1.77201598,1.94159813,1.754428774,1.629995028,1.661595224,1.187768832,1.63332482,1.270695541,1,1,1,1,1,1,1,1,1,1,0.535714286,0.503571429,0.51984127,0.445238095,0.533163265,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535
4.10143944,3.988984047,4.290459441,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.811839375,15.53957685,1.112444444,1.096722222,1.150722222,1.133388889,1.157982456,1,1,1,1,0.203307022,0.210812123,0.198774496,0.206082875,0.530612245,0.755102041,0.469387755,0.734693878,0.542857143,0.814285714,0.671428571,0.671428571,0.650793651,0.888888889,0.650793651,0.682539683,0.314285714,0.619047619,0.514285714,0.733333333,0.428571429,0.642857143,0.653061224,0.724489796,0.836734694,0.836734694,0.897959184,0.918367347,0.785714286,0.814285714,0.857142857,1,0.761904762,0.785714286,0.839285714,0.910714286,0.761904762,0.752380952,0.895238095,0.933333333,0.867346939,0.806122449,0.8,0.942857143,0.693877551,0.285714286,0.346938776,0.19047619,0.555555556,0.317460317,0.555555556,0.26984127,0.489795918,0.326530612,0.476190476,0.257142857,0.647619048,0.314285714,0.514285714,0.266666667,0.485714286,0.380952381,0.549450549,0.230769231,0,0,0,0,0,0,0,0,1,1.387759695,1.74918198,1.758606914,1.479814518,1.593753845,2.232431,2.407949447,2.417437081,2.331550141,2.346499108,1.399913292,1.491846141,1.560481296,1.737433748,1.584147802,1.507764141,1.720040874,1.745716757,1.870648487,1.892466467,1.566929791,1.688329986,1.463740334,1.625818667,1.375637711,1,1,1,1,1,1,1,1,1,1,0.403061225,0.410714286,0.420634921,0.342857143,0.37755102,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769
4.042586723,4.007333185,4.17438727,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.989378824,15.5404628,1.109111111,1.102,1.1345,1.137944444,1.157704678,1,1,1,1,0.194522389,0.203307022,0.210812123,0.198774496,0.93877551,0.530612245,0.755102041,0.469387755,0.842857143,0.542857143,0.814285714,0.671428571,0.873015873,0.650793651,0.888888889,0.650793651,0.714285714,0.314285714,0.619047619,0.514285714,0.755102041,0.428571429,0.642857143,0.653061224,0.734693878,0.836734694,0.836734694,0.897959184,0.671428571,0.785714286,0.814285714,0.857142857,0.682539683,0.761904762,0.785714286,0.839285714,0.733333333,0.761904762,0.752380952,0.895238095,0.724489796,0.867346939,0.806122449,0.8,0.918367347,0.693877551,0.285714286,0.346938776,1,0.555555556,0.317460317,0.555555556,0.910714286,0.489795918,0.326530612,0.476190476,0.933333333,0.647619048,0.314285714,0.514285714,0.942857143,0.485714286,0.380952381,0.549450549,0,0,0,0,0,0,0,0,0,1.668809234,1.875986672,1.999502494,1.587096924,1.743080885,1.9831518,2.40692644,2.297880965,2.237715364,2.267853398,1.874165814,1.957318964,1.956346902,2.232240762,2.141745446,1.348314869,1.5765005,1.646257067,1.651452139,1.720366383,1.670208855,1.509244537,1.306349049,1.72310655,1.275833434,1,1,1,1,1,1,1,1,1,1,0.494897959,0.471428571,0.488095238,0.321726191,0.359693878,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251
3.853244892,3.737669618,4.262679877,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,5.993768292,15.5404628,1.106055556,1.096666667,1.129,1.137388889,1.147444445,1,1,1,1,0.184459825,0.194522389,0.203307022,0.210812123,0.571428571,0.93877551,0.530612245,0.755102041,0.6,0.842857143,0.542857143,0.814285714,0.571428571,0.873015873,0.650793651,0.888888889,0.571428571,0.714285714,0.314285714,0.619047619,0.591836735,0.755102041,0.428571429,0.642857143,0.469387755,0.734693878,0.836734694,0.836734694,0.671428571,0.671428571,0.785714286,0.814285714,0.650793651,0.682539683,0.761904762,0.785714286,0.514285714,0.733333333,0.761904762,0.752380952,0.653061224,0.724489796,0.867346939,0.806122449,0.897959184,0.918367347,0.693877551,0.285714286,0.857142857,1,0.555555556,0.317460317,0.839285714,0.910714286,0.489795918,0.326530612,0.895238095,0.933333333,0.647619048,0.314285714,0.8,0.942857143,0.485714286,0.380952381,0,0,0,0,0,0,0,0,0,1.8630385,1.968943359,1.996603911,1.592795459,1.797368443,1.69281961,2.156525361,2.063709339,2.130003569,2.009571349,1.841115634,1.958098996,1.906670643,2.135157696,2.110090399,1.489470279,1.670932588,1.955725656,1.716618637,1.842933107,1.794354671,1.759208054,1.506535347,1.934013583,1.630844825,1,1,1,1,1,1,1,1,1,1,0.494897959,0.442857143,0.464285714,0.309226191,0.334183673,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239
3.62564267,3.496507561,4.521788577,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,-1.866336101,15.5404628,1.098055556,1.103333333,1.113,1.149333333,1.136333333,1,1,1,1,0.200327855,0.184459825,0.194522389,0.203307022,0.673469388,0.571428571,0.93877551,0.530612245,0.685714286,0.6,0.842857143,0.542857143,0.666666667,0.571428571,0.873015873,0.650793651,0.642857143,0.571428571,0.714285714,0.314285714,0.685714286,0.591836735,0.755102041,0.428571429,0.755102041,0.469387755,0.734693878,0.836734694,0.814285714,0.671428571,0.671428571,0.785714286,0.888888889,0.650793651,0.682539683,0.761904762,0.619047619,0.514285714,0.733333333,0.761904762,0.642857143,0.653061224,0.724489796,0.867346939,0.836734694,0.897959184,0.918367347,0.693877551,0.814285714,0.857142857,1,0.555555556,0.785714286,0.839285714,0.910714286,0.489795918,0.752380952,0.895238095,0.933333333,0.647619048,0.806122449,0.8,0.942857143,0.485714286,0,0,0,0,0,0,0,0,0,1.909784392,1.910560564,1.732210386,1.736430819,1.893893407,1.69634908,2.074288082,2.057618599,1.969183598,1.974987752,2.108183527,2.162697766,2.128329962,2.216110629,2.08514546,1.222995506,1.455328684,1.653255346,1.696051489,1.802995469,1.797041264,1.819443276,1.77201598,1.94159813,1.754428774,1,1,1,1,1,1,1,1,1,1,0.484693878,0.446428571,0.452380952,0.341666667,0.398809524,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139
3.593976863,3.583518938,4.317488114,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,-7.247157119,15.5404628,1.101944444,1.112444444,1.096722222,1.150722222,1.133388889,1,1,1,1,0.21668914,0.200327855,0.184459825,0.194522389,0.265306122,0.673469388,0.571428571,0.93877551,0.371428571,0.685714286,0.6,0.842857143,0.523809524,0.666666667,0.571428571,0.873015873,0.053571429,0.642857143,0.571428571,0.714285714,0.171428571,0.685714286,0.591836735,0.755102041,0.530612245,0.755102041,0.469387755,0.734693878,0.542857143,0.814285714,0.671428571,0.671428571,0.650793651,0.888888889,0.650793651,0.682539683,0.314285714,0.619047619,0.514285714,0.733333333,0.428571429,0.642857143,0.653061224,0.724489796,0.836734694,0.836734694,0.897959184,0.918367347,0.785714286,0.814285714,0.857142857,1,0.761904762,0.785714286,0.839285714,0.910714286,0.761904762,0.752380952,0.895238095,0.933333333,0.867346939,0.806122449,0.8,0.942857143,0,0,0,0,0,0,0,0,0,2.015544456,2.056317918,1.792344209,1.65241453,1.832582432,1.387759695,1.74918198,1.758606914,1.479814518,1.593753845,2.232431,2.407949447,2.417437081,2.331550141,2.346499108,1.399913292,1.491846141,1.560481296,1.737433748,1.584147802,1.507764141,1.720040874,1.745716757,1.870648487,1.892466467,1,1,1,1,1,1,1,1,1,1,0.489795918,0.45,0.468253968,0.316964286,0.38877551,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603
3.527442858,3.496507561,4.158883083,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,3.493464885,15.5404628,1.100888889,1.109111111,1.102,1.1345,1.137944444,1,1,1,1,0.211835031,0.21668914,0.200327855,0.184459825,0.612244898,0.265306122,0.673469388,0.571428571,0.585714286,0.371428571,0.685714286,0.6,0.73015873,0.523809524,0.666666667,0.571428571,0.589285714,0.053571429,0.642857143,0.571428571,0.638095238,0.171428571,0.685714286,0.591836735,0.93877551,0.530612245,0.755102041,0.469387755,0.842857143,0.542857143,0.814285714,0.671428571,0.873015873,0.650793651,0.888888889,0.650793651,0.714285714,0.314285714,0.619047619,0.514285714,0.755102041,0.428571429,0.642857143,0.653061224,0.734693878,0.836734694,0.836734694,0.897959184,0.671428571,0.785714286,0.814285714,0.857142857,0.682539683,0.761904762,0.785714286,0.839285714,0.733333333,0.761904762,0.752380952,0.895238095,0.724489796,0.867346939,0.806122449,0.8,0,0,0,0,0,0,0,0,0,2.014234409,2.049170647,1.712036201,1.581019095,1.736174962,1.668809234,1.875986672,1.999502494,1.587096924,1.743080885,1.9831518,2.40692644,2.297880965,2.237715364,2.267853398,1.874165814,1.957318964,1.956346902,2.232240762,2.141745446,1.348314869,1.5765005,1.646257067,1.651452139,1.720366383,1,1,1,1,1,1,1,1,1,1,0.43877551,0.45,0.468253968,0.345982143,0.414965986,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111
3.77313311,3.931825633,4.143134726,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.034707411,15.5404628,1.094042484,1.106055556,1.096666667,1.129,1.137388889,1,1,1,1,0.204019602,0.211835031,0.21668914,0.200327855,0.897959184,0.612244898,0.265306122,0.673469388,0.842857143,0.585714286,0.371428571,0.685714286,0.793650794,0.73015873,0.523809524,0.666666667,0.857142857,0.589285714,0.053571429,0.642857143,0.838095238,0.638095238,0.171428571,0.685714286,0.571428571,0.93877551,0.530612245,0.755102041,0.6,0.842857143,0.542857143,0.814285714,0.571428571,0.873015873,0.650793651,0.888888889,0.571428571,0.714285714,0.314285714,0.619047619,0.591836735,0.755102041,0.428571429,0.642857143,0.469387755,0.734693878,0.836734694,0.836734694,0.671428571,0.671428571,0.785714286,0.814285714,0.650793651,0.682539683,0.761904762,0.785714286,0.514285714,0.733333333,0.761904762,0.752380952,0.653061224,0.724489796,0.867346939,0.806122449,0,0,0,0,0,0,0,0,0,2.239709907,2.311538443,2.107148795,1.874388387,2.090706353,1.8630385,1.968943359,1.996603911,1.592795459,1.797368443,1.69281961,2.156525361,2.063709339,2.130003569,2.009571349,1.841115634,1.958098996,1.906670643,2.135157696,2.110090399,1.489470279,1.670932588,1.955725656,1.716618637,1.842933107,1,1,1,1,1,1,1,1,1,1,0.56122449,0.546428571,0.527777778,0.473214286,0.521428571,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912
3.694028839,3.63758616,4.356708827,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,0.4979382,15.5404628,1.088509804,1.098055556,1.103333333,1.113,1.149333333,1,1,1,1,0.217629184,0.204019602,0.211835031,0.21668914,0.571428571,0.897959184,0.612244898,0.265306122,0.685714286,0.842857143,0.585714286,0.371428571,0.698412698,0.793650794,0.73015873,0.523809524,0.410714286,0.857142857,0.589285714,0.053571429,0.523809524,0.838095238,0.638095238,0.171428571,0.673469388,0.571428571,0.93877551,0.530612245,0.685714286,0.6,0.842857143,0.542857143,0.666666667,0.571428571,0.873015873,0.650793651,0.642857143,0.571428571,0.714285714,0.314285714,0.685714286,0.591836735,0.755102041,0.428571429,0.755102041,0.469387755,0.734693878,0.836734694,0.814285714,0.671428571,0.671428571,0.785714286,0.888888889,0.650793651,0.682539683,0.761904762,0.619047619,0.514285714,0.733333333,0.761904762,0.642857143,0.653061224,0.724489796,0.867346939,0,0,0,0,0,0,0,0,0,2.322996019,2.453584649,2.436091718,1.662002124,1.926963548,1.909784392,1.910560564,1.732210386,1.736430819,1.893893407,1.69634908,2.074288082,2.057618599,1.969183598,1.974987752,2.108183527,2.162697766,2.128329962,2.216110629,2.08514546,1.222995506,1.455328684,1.653255346,1.696051489,1.802995469,1,1,1,1,1,1,1,1,1,1,0.510204082,0.496428571,0.476190476,0.421875,0.445238095,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139
3.574144464,3.496507561,3.988984047,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,7.454605005,15.5404628,1.078558824,1.101944444,1.112444444,1.096722222,1.150722222,1,1,1,1,0.220786395,0.217629184,0.204019602,0.211835031,0.367346939,0.571428571,0.897959184,0.612244898,0.485714286,0.685714286,0.842857143,0.585714286,0.587301587,0.698412698,0.793650794,0.73015873,0.392857143,0.410714286,0.857142857,0.589285714,0.447619048,0.523809524,0.838095238,0.638095238,0.265306122,0.673469388,0.571428571,0.93877551,0.371428571,0.685714286,0.6,0.842857143,0.523809524,0.666666667,0.571428571,0.873015873,0.053571429,0.642857143,0.571428571,0.714285714,0.171428571,0.685714286,0.591836735,0.755102041,0.530612245,0.755102041,0.469387755,0.734693878,0.542857143,0.814285714,0.671428571,0.671428571,0.650793651,0.888888889,0.650793651,0.682539683,0.314285714,0.619047619,0.514285714,0.733333333,0.428571429,0.642857143,0.653061224,0.724489796,0,0,0,0,0,0,0,0,0,2.477755821,2.444661503,2.533694172,1.990869201,2.275450191,2.015544456,2.056317918,1.792344209,1.65241453,1.832582432,1.387759695,1.74918198,1.758606914,1.479814518,1.593753845,2.232431,2.407949447,2.417437081,2.331550141,2.346499108,1.399913292,1.491846141,1.560481296,1.737433748,1.584147802,1,1,1,1,1,1,1,1,1,1,0.515306122,0.525,0.515873016,0.506696429,0.504761905,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387
3.807572272,3.951243719,4.007333185,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,8.813623515,15.5404628,1.071529412,1.100888889,1.109111111,1.102,1.1345,0,1,1,1,0.210921472,0.220786395,0.217629184,0.204019602,0.571428571,0.367346939,0.571428571,0.897959184,0.571428571,0.485714286,0.685714286,0.842857143,0.587301587,0.587301587,0.698412698,0.793650794,0.616071429,0.392857143,0.410714286,0.857142857,0.523809524,0.447619048,0.523809524,0.838095238,0.612244898,0.265306122,0.673469388,0.571428571,0.585714286,0.371428571,0.685714286,0.6,0.73015873,0.523809524,0.666666667,0.571428571,0.589285714,0.053571429,0.642857143,0.571428571,0.638095238,0.171428571,0.685714286,0.591836735,0.93877551,0.530612245,0.755102041,0.469387755,0.842857143,0.542857143,0.814285714,0.671428571,0.873015873,0.650793651,0.888888889,0.650793651,0.714285714,0.314285714,0.619047619,0.514285714,0.755102041,0.428571429,0.642857143,0.653061224,0,0,0,0,0,0,0,0,0,2.085689392,2.043969624,2.274087758,1.676221673,1.951625746,2.014234409,2.049170647,1.712036201,1.581019095,1.736174962,1.668809234,1.875986672,1.999502494,1.587096924,1.743080885,1.9831518,2.40692644,2.297880965,2.237715364,2.267853398,1.874165814,1.957318964,1.956346902,2.232240762,2.141745446,1,1,1,1,1,1,1,1,1,1,0.515306122,0.517857143,0.507936508,0.522321429,0.5,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913
