label-denoise,label,y0,dengue-0,dengue-1,dengue-2,dengue-3,dengue-4,dengue-5,dengue-6,dengue-grad,temp-5,temp-6,temp-7,temp-8,temp-9,temp-10,temp-11,temp-12,temp-13,temp-14,temp-15,temp-16,temp-17,temp-18,temp-19,temp-20,temp-flag
6.113279043,5.726847748,6.104317425,6.43775165,6.458338283,6.431331082,6.306275287,6.131226489,5.92157842,5.811140993,-7.743177064,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1.1342,1
6.057405993,5.934894196,6.182608489,6.265301213,6.43775165,6.458338283,6.431331082,6.306275287,6.131226489,5.92157842,-7.773161673,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1.1324,1
5.992011836,5.676753802,6.200355348,6.040254711,6.265301213,6.43775165,6.458338283,6.431331082,6.306275287,6.131226489,2.200246767,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1.1462,1
5.922661357,5.416100402,6.263763684,6.381816017,6.040254711,6.265301213,6.43775165,6.458338283,6.431331082,6.306275287,5.770746207,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1.1268,1
5.817801723,5.438079309,6.298957706,6.238324625,6.381816017,6.040254711,6.265301213,6.43775165,6.458338283,6.431331082,8.238088697,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1.1352,1
5.734994703,5.493061443,6.286712913,6.021023349,6.238324625,6.381816017,6.040254711,6.265301213,6.43775165,6.458338283,8.321145718,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1.1662,1
5.64360289,5.198497031,6.250897468,5.983936281,6.021023349,6.238324625,6.381816017,6.040254711,6.265301213,6.43775165,8.28417723,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1.1706,1
5.576487454,5.379897354,6.19455577,5.924255797,5.983936281,6.021023349,6.238324625,6.381816017,6.040254711,6.265301213,8.473660984,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,1.1218,1
5.513935939,5.361292166,6.113279043,5.726847748,5.924255797,5.983936281,6.021023349,6.238324625,6.381816017,6.040254711,7.786551175,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,1.1198,0
5.465764503,5.293304825,6.057405993,5.934894196,5.726847748,5.924255797,5.983936281,6.021023349,6.238324625,6.381816017,8.740498422,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,1.1116,0
5.404098187,5.379897354,5.992011836,5.676753802,5.934894196,5.726847748,5.924255797,5.983936281,6.021023349,6.238324625,9.985277825,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,1.0984,0
5.336559343,5.068904202,5.922661357,5.416100402,5.676753802,5.934894196,5.726847748,5.924255797,5.983936281,6.021023349,8.538795852,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,1.1034,0
5.320087983,5.267858159,5.817801723,5.438079309,5.416100402,5.676753802,5.934894196,5.726847748,5.924255797,5.983936281,8.174435024,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,1.105,0
5.313110105,5.375278408,5.734994703,5.493061443,5.438079309,5.416100402,5.676753802,5.934894196,5.726847748,5.924255797,8.334856485,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,1.104,0
5.309390557,5.459585514,5.64360289,5.198497031,5.493061443,5.438079309,5.416100402,5.676753802,5.934894196,5.726847748,7.679032148,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1.0942,0
5.34438297,5.513428746,5.576487454,5.379897354,5.198497031,5.493061443,5.438079309,5.416100402,5.676753802,5.934894196,7.563445632,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1.1264,1
5.347910603,5.411646052,5.513935939,5.361292166,5.379897354,5.198497031,5.493061443,5.438079309,5.416100402,5.676753802,10.01563899,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1.0866,1
5.37301688,5.587248658,5.465764503,5.293304825,5.361292166,5.379897354,5.198497031,5.493061443,5.438079309,5.416100402,11.07266529,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1.1234,1
5.385668763,5.407171771,5.404098187,5.379897354,5.293304825,5.361292166,5.379897354,5.198497031,5.493061443,5.438079309,7.471525993,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1.133,1
5.382553294,5.351858133,5.336559343,5.068904202,5.379897354,5.293304825,5.361292166,5.379897354,5.198497031,5.493061443,8.533371675,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,1.1184,1
5.407486696,5.293304825,5.320087983,5.267858159,5.068904202,5.379897354,5.293304825,5.361292166,5.379897354,5.198497031,5.062682264,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,1.125333333,0
5.422965986,5.407171771,5.313110105,5.375278408,5.267858159,5.068904202,5.379897354,5.293304825,5.361292166,5.379897354,5.551816435,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,1.126,0
5.449798508,5.616771098,5.309390557,5.459585514,5.375278408,5.267858159,5.068904202,5.379897354,5.293304825,5.361292166,-3.683392314,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1.09082353,0
5.48128936,5.743003188,5.34438297,5.513428746,5.459585514,5.375278408,5.267858159,5.068904202,5.379897354,5.293304825,-8.796121273,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1.094444444,1
5.479026327,5.493061443,5.347910603,5.411646052,5.513428746,5.459585514,5.375278408,5.267858159,5.068904202,5.379897354,-9.066406725,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1.106888889,1
5.452230542,5.170483995,5.37301688,5.587248658,5.411646052,5.513428746,5.459585514,5.375278408,5.267858159,5.068904202,-11.16629802,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1.135157895,1
5.405290244,5.164785974,5.385668763,5.407171771,5.587248658,5.411646052,5.513428746,5.459585514,5.375278408,5.267858159,-12.66580209,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1.145052632,1
5.352768262,4.934473933,5.382553294,5.351858133,5.407171771,5.587248658,5.411646052,5.513428746,5.459585514,5.375278408,2.458038846,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1.146947368,1
5.295482015,4.836281907,5.407486696,5.293304825,5.351858133,5.407171771,5.587248658,5.411646052,5.513428746,5.459585514,14.20432087,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1.155157895,1
5.213323356,4.553876892,5.422965986,5.407171771,5.293304825,5.351858133,5.407171771,5.587248658,5.411646052,5.513428746,13.71797191,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1.173894737,1
5.133787368,4.691347882,5.449798508,5.616771098,5.407171771,5.293304825,5.351858133,5.407171771,5.587248658,5.411646052,-1.659583128,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1.158105263,1
5.003329608,4.442651256,5.48128936,5.743003188,5.616771098,5.407171771,5.293304825,5.351858133,5.407171771,5.587248658,-5.851235809,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1.179157895,1
4.861430156,4.465908119,5.479026327,5.493061443,5.743003188,5.616771098,5.407171771,5.293304825,5.351858133,5.407171771,-9.113411781,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1.186947368,1
4.744717913,4.442651256,5.452230542,5.170483995,5.493061443,5.743003188,5.616771098,5.407171771,5.293304825,5.351858133,-0.835481076,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1.151368421,1
4.646937407,4.290459441,5.405290244,5.164785974,5.170483995,5.493061443,5.743003188,5.616771098,5.407171771,5.293304825,3.369609509,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1.183578947,1
4.554264892,4.33073334,5.352768262,4.934473933,5.164785974,5.170483995,5.493061443,5.743003188,5.616771098,5.407171771,5.935937376,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1.163157895,1
4.502202024,4.465908119,5.295482015,4.836281907,4.934473933,5.164785974,5.170483995,5.493061443,5.743003188,5.616771098,5.997843961,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1.149263158,1
4.419764541,4.094344562,5.213323356,4.553876892,4.836281907,4.934473933,5.164785974,5.170483995,5.493061443,5.743003188,5.292522133,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1.171368421,1
4.403413691,4.406719247,5.133787368,4.691347882,4.553876892,4.836281907,4.934473933,5.164785974,5.170483995,5.493061443,6.385231004,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1.133263158,1
4.358870531,4.290459441,5.003329608,4.442651256,4.691347882,4.553876892,4.836281907,4.934473933,5.164785974,5.170483995,7.247549343,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1.144421053,1
4.329063422,4.17438727,4.861430156,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,4.934473933,5.164785974,7.554777622,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1.116631579,1
4.306482506,4.262679877,4.744717913,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,4.934473933,9.630326097,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1.128631579,1
4.315275542,4.521788577,4.646937407,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,4.836281907,10.57837486,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1.18968421,1
4.318278727,4.317488114,4.554264892,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,4.553876892,13.56894046,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1.184444444,1
4.299184254,4.158883083,4.502202024,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,4.691347882,10.92187961,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1.12968421,1
4.263320544,4.143134726,4.419764541,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,4.442651256,10.2978447,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1.090105263,1
4.292472129,4.356708827,4.403413691,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.465908119,6.491684779,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1.109473684,1
4.246057107,3.988984047,4.358870531,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.442651256,4.811839375,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1.138222222,1
4.214598634,4.007333185,4.329063422,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,4.290459441,4.989378824,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1.169263158,1
4.16607445,3.737669618,4.306482506,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,4.33073334,5.993768292,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1.169777778,1
4.080944193,3.496507561,4.315275542,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,4.465908119,-1.866336101,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1.154666667,1
3.976692011,3.583518938,4.318278727,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,4.094344562,-7.247157119,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1.137111111,1
3.88547195,3.496507561,4.299184254,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.406719247,3.493464885,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1.128222222,1
3.860243344,3.931825633,4.263320544,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,4.290459441,4.034707411,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1.125333333,1
3.804071281,3.63758616,4.292472129,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,4.17438727,0.4979382,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1.142888889,1
3.708493363,3.496507561,4.246057107,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,4.262679877,7.454605005,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1.155333333,1
3.704299993,3.951243719,4.214598634,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,4.521788577,8.813623515,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1.126,1
3.66321699,3.63758616,4.16607445,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,4.317488114,8.114656287,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1.173111111,1
3.66583149,3.761200116,4.080944193,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,4.158883083,6.374980194,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,1.148444444,1
3.709755127,3.891820298,3.976692011,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,4.143134726,6.333099736,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,1.090444444,0
3.748455871,3.931825633,3.88547195,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.356708827,6.26436771,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,1.104,0
3.796824546,3.931825633,3.860243344,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,3.988984047,4.30755486,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,1.109111111,0
3.8271431,4.204692619,3.804071281,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,4.007333185,2.885034321,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1.083333333,0
3.883315163,4.143134726,3.708493363,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,3.737669618,0.587845719,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,1.111555556,1
3.983086451,4.394449155,3.704299993,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,3.496507561,-5.430311702,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,1.082666667,0
4.022288826,4.304065093,3.66321699,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,3.583518938,-2.930573392,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,1.135777778,0
4.099305179,4.33073334,3.66583149,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,3.496507561,-2.458609846,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,1.119777778,0
4.143492176,4.158883083,3.709755127,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,3.931825633,-1.467243476,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,1.098222222,0
4.154288148,3.988984047,3.748455871,3.931825633,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,3.63758616,-8.11196306,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,1.070444444,0
4.156445713,3.951243719,3.796824546,3.931825633,3.931825633,3.891820298,3.761200116,3.63758616,3.951243719,3.496507561,-8.177009396,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,1.103777778,0
4.188410387,4.219507705,3.8271431,4.204692619,3.931825633,3.931825633,3.891820298,3.761200116,3.63758616,3.951243719,-8.183710956,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,1.135333333,0
4.177986081,4.110873864,3.883315163,4.143134726,4.204692619,3.931825633,3.931825633,3.891820298,3.761200116,3.63758616,-10.33962066,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,1.094,0
4.166865697,4.043051268,3.983086451,4.394449155,4.143134726,4.204692619,3.931825633,3.931825633,3.891820298,3.761200116,-9.340237166,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,1.043058824,0
4.121814018,3.988984047,4.022288826,4.304065093,4.394449155,4.143134726,4.204692619,3.931825633,3.931825633,3.891820298,-9.905748631,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,1.081647059,0
4.08472811,3.970291914,4.099305179,4.33073334,4.304065093,4.394449155,4.143134726,4.204692619,3.931825633,3.931825633,-10.1863304,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,1.095529412,0
3.995353352,3.526360525,4.143492176,4.158883083,4.33073334,4.304065093,4.394449155,4.143134726,4.204692619,3.931825633,-7.708854374,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,1.065882353,0
3.945874351,3.713572067,4.154288148,3.988984047,4.158883083,4.33073334,4.304065093,4.394449155,4.143134726,4.204692619,6.013222729,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,1.079111111,0
3.945874351,3.988984047,4.156445713,3.951243719,3.988984047,4.158883083,4.33073334,4.304065093,4.394449155,4.143134726,8.767900868,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,1.061777778,0
3.961774444,4.094344562,4.188410387,4.219507705,3.951243719,3.988984047,4.158883083,4.33073334,4.304065093,4.394449155,9.045004387,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1.091111111,0
3.90281575,3.688879454,4.177986081,4.110873864,4.219507705,3.951243719,3.988984047,4.158883083,4.33073334,4.304065093,7.873074502,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1.112222222,1
3.887195533,3.970291914,4.166865697,4.043051268,4.110873864,4.219507705,3.951243719,3.988984047,4.158883083,4.33073334,6.791161435,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1.122222222,1
3.885228913,4.025351691,4.121814018,3.988984047,4.043051268,4.110873864,4.219507705,3.951243719,3.988984047,4.158883083,4.048126133,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1.096,1
3.904106584,4.158883083,4.08472811,3.970291914,3.988984047,4.043051268,4.110873864,4.219507705,3.951243719,3.988984047,2.845640343,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1.124210526,1
3.947041797,4.356708827,3.995353352,3.526360525,3.970291914,3.988984047,4.043051268,4.110873864,4.219507705,3.951243719,6.651230044,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1.114352941,1
4.015572263,4.143134726,3.945874351,3.713572067,3.526360525,3.970291914,3.988984047,4.043051268,4.110873864,4.219507705,8.030978409,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1.118222222,1
4.025915644,3.80666249,3.945874351,3.988984047,3.713572067,3.526360525,3.970291914,3.988984047,4.043051268,4.110873864,5.724223422,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1.104222222,1
