5.509388337,15.52660249,29.075,29.325,28.62,6.55,0.555119563,2.127214498,1.425,0.21,1.344444444,2.347058824,1.005882353,1.354098361,1.75,0.8,1.333333333,1.823529412,1.529411765,1.491803279,1.625,0.8,1,1.647058824,1.352941176,1.327868852,76.41666667,21.98298593,-1.09734244,8.045901639
5.384495063,15.52660249,28.355,29.175,26.8,5.3,0.405119563,0.307214498,3.925,0.46,1.35,5.052941176,0.264705882,2.286666667,1.125,0.6,0.625,0.941176471,0.235294118,0.666666667,1.125,0.6,0.625,0.941176471,0.235294118,0.666666667,76.02,21.02706227,-1.096116843,15.91
5.717027701,15.52660249,28.31,29.275,26.6,5.15,0.505119563,0.107214498,2.4625,4.3,6.125,5.823529412,6.694117647,5.408333333,2.5,2.6,2.125,2.882352941,2.882352941,2.683333333,2.375,2.6,2.125,2.882352941,2.823529412,2.65,75.62333333,20.86594109,-1.128796709,26.86666667
5.370638028,15.52660249,28.655,29.1,28.28,6.55,0.330119563,1.787214498,5.675,1.63,0.7875,1.341176471,0.682352941,1.706666667,2.75,1.4,1.5,1.470588235,1,1.5,2.75,1.4,1.5,0.941176471,1,1.35,75.22666667,21.15132733,-1.149878456,10.11166667
5.552959585,15.52660249,28.17,28.9,27.43,4.7,0.117310722,0.655610242,6,12.2,3.875,6.782352941,7.925,7.510169492,3.75,4,3.5,3.352941176,3,3.440677966,2.5,2.4,2.5,2.176470588,1.4375,2.101694915,75.03870968,20.54662641,-1.176190739,34.17457627
5.463831805,15.52660249,28.38,29.05,27.585,5.3,0.267310722,0.810610242,2.625,4.05,2.8375,4.341176471,4.86875,3.998305085,2.625,2.6,2.75,3,2.4375,2.694915254,2.625,2.6,2.75,3,2.4375,2.694915254,75.12903226,20.80905098,-1.222390058,17.5220339
5.463831805,15.52660249,29.155,29.58,28.77,6.95,0.797310722,1.995610242,0.7,0.27,0.7375,0.841176471,0.11875,0.515254237,0.375,0.5,0.5,0.588235294,0.3125,0.457627119,0.375,0.5,0.5,0.588235294,0.3125,0.457627119,75.21935484,21.73285652,-1.231855253,3.53559322
5.416100402,15.52660249,29.265,29.605,28.755,6.85,0.822310722,1.980610242,1.75,1.14,0.375,0.888235294,0.411764706,0.841666667,1,0.9,0.75,0.764705882,0.764705882,0.816666667,1,0.9,0.75,0.764705882,0.764705882,0.816666667,75.30967742,21.88933354,-1.300103432,5.706666667
5.509388337,15.52660249,28.045,29.11,26.805,3.95,0.327310722,0.030610242,6.5,6.13,3.7,7.535294118,5.088235294,5.958333333,3.625,3.9,3.875,4.882352941,4.117647059,4.2,2,1.8,2,2.529411765,2.058823529,2.133333333,75.4,20.50466688,-1.316976821,22.10166667
5.587248658,15.52660249,27.995,28.745,27.24,4.15,0.533149694,0.993625579,8.0625,5.69,2.075,6,4.275,5.213793103,4.375,3.7,3.5,3.25,3.1875,3.5,2.875,2.3,1.75,2.0625,1.8125,2.103448276,76.26333333,20.68267299,-1.342257676,23.70689655
5.293304825,15.52660249,27.79,28.755,26.985,3.45,0.543149694,0.738625579,8.7375,9.6,3.0375,5,4.806666667,6.005263158,4.875,4.4,2.5,4.75,4.266666667,4.263157895,3.375,3.2,1.5,3.8125,3.266666667,3.175438596,77.12666667,20.68284112,-1.384109199,21.32105263
5.541263545,15.52660249,27.46,28.735,26.05,2.5,0.523149694,-0.196374421,15.8625,9.68,2.275,15.69375,9.957142857,11.29285714,5.25,3.8,3.5,5.375,3.785714286,4.410714286,3,2.5,2.625,2.875,2.357142857,2.660714286,77.99,20.53828674,-1.445324072,35.51428571
5.659482216,15.52660249,27.585,28.875,26.51,2.6,0.663149694,0.263625579,8.9625,10.12,7.6625,9.2,9.214285714,9.114285714,4.25,4,4.125,4.75,4.214285714,4.321428571,4,3.3,3.625,4.4375,3.285714286,3.767857143,78.85333333,20.90896088,-1.44087809,32.325
5.560681631,15.52660249,27.625,28.445,26.665,2.7,0.629383977,0.867865595,16.3,16.17,10.7,14.93125,18.70666667,15.74035088,5.875,5.6,5.125,6.1875,5.8,5.789473684,4.625,4.3,3.625,5.375,4.866666667,4.701754386,79.42258065,21.1062745,-1.401724186,49.6122807
5.880532986,15.52660249,27.6,28.54,26.785,2.6,0.724383977,0.987865595,12.45,16.79,15.6,14.96875,21.35625,16.76440678,6.125,6.3,5.888888889,6.25,6.0625,6.13559322,5.25,5.6,5.222222222,5.5,5.3125,5.389830508,79.87419355,21.19712387,-1.450580648,44.67627119
5.811140993,15.52660249,27.355,28.365,25.68,2.25,0.549383977,-0.117134405,3.825,3.85,2.811111111,3.3875,3.30625,3.415254237,3.875,4.3,3.444444444,3.75,3.875,3.847457627,2.125,2.8,2,2.0625,2,2.169491525,80.32580645,21.03140591,-1.514541931,16.34067797
5.92157842,15.52660249,28.16,29.055,26.575,5.05,1.239383977,0.777865595,5.7875,6.8,6.755555556,4.73125,3.78125,5.276271186,3.25,3,2.777777778,2.9375,2.8125,2.93220339,3.125,2.5,2.555555556,2.9375,2.8125,2.796610169,80.77741935,22.10579225,-1.508721099,27.38474576
6.131226489,15.53957685,27.165,28.42,25.815,2.2,0.832915835,0.079453,9.4375,9.11,9.811111111,14.55,7.33125,10.25423729,4.875,5.1,5.555555556,5.0625,5.375,5.203389831,3.25,3.8,5.555555556,3.3125,4.125,3.949152542,81.00322581,20.98772641,-1.422043822,32.80508475
6.306275287,15.53957685,28.085,28.78,26.075,5.1,1.192915835,0.339453,0.2,1.21,1.755555556,1.85,2.04375,1.555932203,2.125,3.1,1.666666667,3.125,3.125,2.762711864,1.75,2.1,1.111111111,2.625,1.9375,2,80.66451613,21.98440155,-1.415712929,7.750847458
6.431331082,15.53957685,28.325,28.955,27.5,5.35,1.367915835,1.764453,6.6375,5.57,3.688888889,6,7.38125,6.03559322,3.75,3.1,2.444444444,4.5625,4.0625,3.745762712,2.625,2.3,2.222222222,3.625,2.9375,2.86440678,80.32580645,22.18158019,-1.484812771,22.52372881
6.458338283,15.53957685,27.96,28.375,27.27,3.85,0.787915835,1.534453,8.3875,7.09,4.333333333,11.5875,10.4,8.962711864,5.75,6.6,5.333333333,5.9375,6.625,6.118644068,4.5,6.4,4.555555556,4.75,6.4375,5.423728814,79.98709677,21.65092794,-1.478719898,31.76271186
6.43775165,15.53957685,28.13333333,28.76111111,27.36666667,4.722222222,1.174026946,1.631119667,4.4,1.46,1.555555556,9.546666667,3.65,4.575862069,4.5,3.9,4,5,4.3125,4.396551724,3.5,2.7,3.666666667,3.066666667,3.3125,3.224137931,79.6483871,21.76502342,-1.530809101,16.30172414
6.265301213,15.53957685,28.15,28.82222222,27.52777778,4.722222222,1.061062749,1.183640279,4.125,4.52,3.422222222,6.686666667,6.973333333,5.507017544,4.875,4.5,3.555555556,4.933333333,4.866666667,4.614035088,2.875,3.1,2.111111111,2.8,3,2.807017544,79.43448276,21.72639449,-1.566783406,18.12631579
6.040254711,15.53957685,27.27058824,28.27058824,26.62352941,1.235294118,0.509428762,0.279391913,7.4625,7.04,3.866666667,5.214285714,5.28,5.6625,3.375,3.3,3,3.5,3.466666667,3.357142857,1.375,1.9,1.666666667,1.785714286,1.8,1.732142857,79.24137931,20.6511799,-1.55878631,26.54464286
6.381816017,15.53957685,27.36111111,28.6,25.03333333,3.111111111,0.838840527,-1.310804166,14.3125,14.52,11.78888889,16.98,19.00625,15.94137931,3.5,3.1,2.666666667,4,3.1875,3.344827586,2.375,2.1,2.222222222,2.6,2.375,2.362068966,79.04827586,20.70389808,-1.510882934,82.24655172
6.238324625,15.53957685,27.67222222,28.27222222,26.23333333,3.333333333,0.511062749,-0.110804166,1.2875,2.02,6.188888889,1.373333333,1.846666667,2.359649123,1.875,1.2,1.666666667,2.133333333,1.333333333,1.649122807,1.875,1.1,1.555555556,2.066666667,1.266666667,1.578947368,78.85517241,21.00996455,-1.567556452,16.01578947
6.021023349,15.53957685,28.37894737,28.62105263,28.06842105,6.157894737,0.231977726,1.383267135,0.3625,0.14,0.088888889,1.866666667,0.35625,0.668965517,1.625,1.3,1,2.2,1.25,1.517241379,1.125,1.3,1,1.733333333,1.125,1.293103448,78.13870968,21.64138498,-1.612650944,4.117241379
5.983936281,15.53957685,28.62631579,29.17894737,27.71578947,6.052631579,0.789872462,1.030635556,3.9125,3.2,1.088888889,4.373333333,7.2875,4.401724138,3.375,2.6,1,3.333333333,2.9375,2.74137931,2.5,1.8,0.666666667,2.6,2.0625,2,77.21290323,21.67582696,-1.656534308,20.16551724
5.924255797,15.53957685,28.67368421,28.98421053,28.08421053,6.421052632,0.59513562,1.399056609,2.1375,1.92,0.622222222,4.226666667,4.18125,2.968965517,2.125,1.4,1.333333333,2.133333333,1.625,1.74137931,1.875,1.4,1.333333333,1.8,1.625,1.620689655,76.28709677,21.47134386,-1.719297576,17.77068966
5.726847748,15.53957685,28.87894737,29.36842105,28.46842105,6.894736842,0.979346147,1.783267135,7.4625,2.23,2.222222222,2.526666667,0.875,2.653448276,2.875,2.4,2,2.333333333,2.4375,2.396551724,1.75,2.1,1.666666667,1.6,1.875,1.793103448,75.36129032,21.4493687,-1.702875467,13.50689655
5.934894196,15.53957685,29.34736842,29.67894737,29.05789474,6.947368421,0.897023214,2.165538336,0,0.04,0.211111111,0.286666667,0.00625,0.115517241,0,0.2,0.444444444,0.533333333,0.1875,0.293103448,0,0.2,0.444444444,0.4,0.1875,0.25862069,74.76,21.8269243,-1.732060701,0.743103448
5.676753802,15.53957685,28.95263158,29.52631579,28.16315789,6.263157895,0.744391635,1.270801494,5.9375,8.29,3.6,8.4,6.20625,6.69137931,3.125,3,2.777777778,4.466666667,3.25,3.431034483,1.75,1.7,1.666666667,3.2,2,2.172413793,74.97,21.42376238,-1.725537681,31.88965517
5.416100402,15.53957685,29.47894737,29.95789474,28.87894737,6.421052632,1.175970582,1.986590967,4.0125,5.58,3.511111111,3.64,3.54375,3.979310345,4.375,5,4.444444444,4.733333333,4.8125,4.706896552,2.875,4.2,3.555555556,2.6,4,3.448275862,75.18,22.10671131,-1.516999042,16.02758621
5.438079309,15.53957685,29.67368421,30.55789474,28.83157895,6.736842105,1.775970582,1.939222546,6.55,4.64,1.166666667,10.15333333,7.1125,6.472413793,3.25,2.6,2.222222222,4,4,3.379310345,2.25,1.9,1.444444444,2.333333333,2.0625,2.034482759,75.39,22.40349379,-1.534432429,27.16551724
5.493061443,15.53957685,28.78421053,29.42631579,28.17894737,5.631578947,0.644391635,1.286590967,12.775,8.58,6.444444444,7.173333333,5.1,7.503448276,6.375,5.7,4.666666667,4.466666667,4.5,4.982758621,6.25,4.8,4,3.066666667,3.8125,4.155172414,75.6,21.40655651,-1.494478506,25.63448276
5.198497031,15.53957685,29.58947368,30.48947368,28.96315789,6.210526316,1.127833756,1.617719826,6.5375,2.42,0.1,6.786666667,1.8375,3.596551724,4.375,1.8,1.111111111,4.066666667,1.5,2.551724138,2.75,1.2,0.888888889,2.533333333,0.9375,1.637931034,76.00645161,22.48394579,-1.386304095,15.32413793
5.379897354,15.53957685,29.07894737,30.12105263,27.66842105,6.052631579,0.759412703,0.322982984,10.1625,11.21,4.522222222,7.753333333,12.00625,9.353448276,4.875,4.9,3.888888889,4.133333333,4.125,4.327586207,4,3.4,2.444444444,2.6,2.5,2.879310345,76.41290323,21.9866213,-1.340349116,39.49482759
5.361292166,15.53957685,28.73157895,29.78421053,28.08947368,5.842105263,0.422570598,0.744035616,8.3,9.33,10.43333333,10.16,5.51875,8.522413793,6.25,4.8,4.333333333,4.866666667,4.5625,4.879310345,5.75,3.3,3,3.4,3.25,3.603448276,76.81935484,21.68950392,-1.218941189,29.93275862
5.293304825,15.53957685,29.28421053,30.01578947,28.27368421,6.736842105,0.654149546,0.928246142,8.775,9.77,7.611111111,6.626666667,7.3125,7.806896552,5,4.1,4,3.733333333,3.75,4.017241379,3.5,2.7,2.444444444,2,1.6875,2.310344828,77.22580645,22.46966838,-1.182303103,32.26034483
5.379897354,15.53957685,28.33157895,29.82631579,26.85789474,4.578947368,0.624786139,-0.196458771,5.125,4.01,1.633333333,5.473333333,6.475,4.853448276,4.625,4,4.111111111,4.2,4.875,4.396551724,3.875,2.5,2,2.666666667,2.8125,2.74137931,77.44,21.39240454,-1.165082325,24.23965517
5.068904202,15.53957685,28.61052632,29.57368421,27.65789474,5.368421053,0.37215456,0.603541229,7.95,7.011111111,2.844444444,9.526666667,5.83125,6.815789474,4.25,4.666666667,3.777777778,4.533333333,5,4.526315789,3.375,4.666666667,3,3.733333333,4.5625,3.947368421,77.51,21.74048988,-1.113933113,29.27894737
5.267858159,15.53957685,27.91578947,28.74210526,26.38421053,3.789473684,-0.459424387,-0.670142982,9.2375,9.6,8.333333333,21.63333333,9.09375,12.37368421,5.375,5.777777778,5,6.066666667,5.375,5.561403509,5.375,5,4.444444444,5.733333333,4.4375,5,77.58,20.94853888,-1.015340975,59.54561404
5.375278408,15.53957685,28.21578947,29.27894737,26.85789474,4.263157895,0.077417718,-0.196458771,4.7125,8.088888889,8.271428571,6.293333333,7.35625,6.918181818,2.875,2.888888889,2.428571429,3.066666667,2.3125,2.709090909,1.875,1.888888889,1.285714286,1.866666667,1.25,1.618181818,77.65,21.31496547,-0.954864892,39.87454545
5.459585514,15.53957685,29.74210526,30.45263158,28.72631579,6.473684211,1.585708029,1.878105337,0.1,0.144444444,0.128571429,0.04,0.0125,0.069090909,0.875,1.333333333,1.285714286,0.4,0.5,0.763636364,0.75,1,1.142857143,0.4,0.4375,0.654545455,77.67419355,23.16785802,-0.879117693,0.441818182
5.513428746,15.53957685,29.61111111,30.35555556,28.38888889,6.722222222,1.488632005,1.540678436,3.6,2.555555556,1.475,8.513333333,2.40625,4.103571429,2.125,2.555555556,2.375,2.666666667,2.3125,2.428571429,1.625,2.333333333,2.375,2.333333333,1.9375,2.125,77.58387097,22.97745816,-0.884447795,20.00178571
5.411646052,15.53957685,28.24210526,29.88421053,26.91052632,4.105263158,1.017286976,0.062315863,9.775,7.06,3.857142857,13.69333333,4.725,8.157142857,4,4.2,4.714285714,4.133333333,4,4.160714286,3,3.3,3.428571429,3.133333333,2.875,3.107142857,77.49354839,21.3026783,-0.895927073,29.71785714
5.587248658,15.53957685,27.25263158,27.9,26.23157895,1.315789474,-0.96692355,-0.616631505,10.575,12.99,17.54285714,15.23333333,17.80666667,15.14363636,7,7,6.571428571,6.733333333,6.933333333,6.854545455,7,7,6.571428571,6.6,6.933333333,6.818181818,77.40322581,20.15219233,-0.9483142,48.86181818
5.407171771,15.53957685,27.73684211,28.82105263,26.34210526,3.421052632,-0.045870919,-0.50610519,10.325,5.33,1.814285714,9.593333333,3.473333333,6.265454545,4,3.5,3,3.466666667,3.066666667,3.381818182,3,2,1.571428571,1.866666667,1.266666667,1.854545455,77.31290323,20.67233684,-0.972272386,25.50909091
5.351858133,15.53957685,28.45555556,29.51666667,27.50555556,5.055555556,0.766008309,0.689897044,1.7125,5.3,5.5375,1.746666667,3.13125,3.285964912,2.5,4.1,3.5,2.6,2.625,2.98245614,1.375,2,1.625,1.133333333,1.3125,1.438596491,76.66129032,21.32128474,-1.003836388,14.7
5.293304825,15.53957685,29.23157895,29.71578947,28.74736842,6.578947368,0.965131116,1.931709909,2.7125,1.69,0.5625,2.9,0.91875,1.777192982,2.375,2,1.375,1.933333333,1.375,1.771929825,2.25,1.6,1.125,1.8,1.125,1.543859649,75.91612903,22.02559263,-1.037719167,10.02280702
5.407171771,15.53957685,29.24444444,29.96111111,28.30555556,6.444444444,1.210452754,1.489897044,4.95,6.177777778,3.025,5.06,3.546666667,4.518181818,4.75,2.666666667,2.875,3,1.8,2.854545455,2.375,2.111111111,2,1.533333333,1.2,1.727272727,75.17096774,21.8246481,-1.009462996,23.37454545
5.616771098,15.53957685,28.86666667,29.55555556,27.66111111,5.5,0.804897198,0.845452599,7.8,6.044444444,7.4875,9.28,5.806666667,7.327272727,1.75,2.555555556,2.875,2.266666667,2.733333333,2.454545455,0.875,1.222222222,1.75,1.066666667,1.133333333,1.181818182,74.42580645,21.16896039,-1.042082515,32.91090909
5.743003188,15.53957685,28.42777778,29.58333333,26.87222222,5,0.813452896,0.37943672,3.1,2.077777778,2.483333333,3.053333333,1.771428571,2.468627451,2.857142857,3.222222222,2.5,2.933333333,2.714285714,2.862745098,2,3,2,2.733333333,2.714285714,2.588235294,73.99,20.54715853,-1.04122407,10.94117647
5.493061443,15.53957685,28.20555556,29.3,27.09444444,4.5,0.530119563,0.601658942,5.1,6.311111111,2.48,8.066666667,6.938461538,6.451020408,4.428571429,4.333333333,4.4,4.666666667,4.538461538,4.510204082,2.428571429,2,2.4,2.4,2.461538462,2.346938776,73.96666667,20.29255769,-1.09734244,24.77346939
5.170483995,15.53957685,28.13333333,29.15,26.42777778,4.722222222,0.380119563,-0.065007724,5.014285714,8.133333333,10.64,5.246666667,6.453846154,6.614285714,3.857142857,3.222222222,3.6,4.4,3.538461538,3.795918367,2.142857143,1.333333333,1.6,2,1.692307692,1.775510204,73.94333333,20.20609799,-1.096116843,27.33673469
5.164785974,15.53957685,28.57222222,29.17222222,27.96111111,5.944444444,0.402341785,1.468325609,1.766666667,3.733333333,6.64,6.74,10.82307692,6.65,4,4,4,3.666666667,3.538461538,3.770833333,4,3.888888889,3.6,3.6,3.384615385,3.645833333,73.92,20.69028819,-1.128796709,23.46875
4.934473933,15.53957685,28.88333333,29.76111111,28.02222222,6.333333333,0.978421833,1.247832464,1.166666667,0.733333333,1.34,0.686666667,0.392307692,0.74375,1.333333333,1.888888889,1.8,1.866666667,1.615384615,1.729166667,1,1.333333333,1.4,1.266666667,1,1.1875,73.83870968,21.02104752,-1.149878456,4.4875
4.836281907,15.53957685,28.15,29.77777778,25.91666667,4.555555556,0.9950885,-0.857723091,9.728571429,9.666666667,11,10.76666667,11.96153846,10.762,2.428571429,3.888888889,3.333333333,3.6,3.846153846,3.52,1.428571429,2.444444444,2.333333333,2.333333333,2.461538462,2.26,73.40967742,20.07859223,-1.176190739,50.778
4.553876892,15.53957685,29.32777778,30.15555556,28.38888889,6.444444444,1.372866277,1.614499131,1.071428571,2.855555556,2.471428571,4.753333333,5.353333333,3.813207547,2,2.222222222,2.285714286,2.2,2.666666667,2.320754717,1.714285714,1.444444444,1.142857143,1.866666667,1.8,1.660377358,72.98064516,21.28480789,-1.222390058,21.2490566
4.691347882,15.53957685,28.71111111,29.44444444,27.61666667,5.833333333,0.661755166,0.842276909,4.614285714,4.477777778,4.271428571,8.133333333,3.926666667,5.347169811,4.857142857,3.888888889,3.428571429,4.533333333,3.4,4,3.142857143,1.777777778,1.428571429,2,1.533333333,1.905660377,72.5516129,20.46173289,-1.231855253,20.7509434
4.442651256,15.53957685,27.26111111,28.36666667,26.16111111,1.333333333,-0.416022612,-0.613278647,13.44285714,10.15555556,10.4,11.20666667,11.95333333,11.40925926,6.428571429,7,6.375,6.533333333,6.6,6.592592593,6.428571429,7,6,6.4,6.466666667,6.462962963,72.12258065,18.78619292,-1.300103432,37.01296296
4.465908119,15.53957685,27.6,28.57777778,26.77222222,2.722222222,0.365927472,0.525847801,8.4,9.7,8.8375,6.98,10.42,8.848148148,6.285714286,6,5.875,6.266666667,5.6,5.981481481,5.571428571,5,4.75,5.533333333,4.666666667,5.092592593,72.93333333,19.35521841,-1.316976821,30.66296296
4.442651256,15.53957685,27.72777778,28.92777778,26.59444444,3.222222222,0.715927472,0.348070024,5.028571429,7.74,7.425,6.953333333,4.75,6.348148148,5.857142857,5.7,5.5,5.266666667,5.642857143,5.555555556,4.571428571,4.3,4.125,3.533333333,4.142857143,4.055555556,74.24,19.8408367,-1.342257676,24.63703704
4.290459441,15.53957685,27.08333333,27.88888889,25.42222222,1.5,-0.322961417,-0.824152199,8.228571429,13.61,15.75555556,13.49333333,13.01428571,13.09272727,5.857142857,5.5,5.333333333,5.333333333,6.071428571,5.618181818,5.428571429,4.5,4.777777778,3.933333333,5.571428571,4.781818182,75.54666667,19.48596037,-1.384109199,40.66181818
4.33073334,15.53957685,27.78888889,28.28888889,27.34444444,2.666666667,0.077038583,1.098070024,4.328571429,10.11,6.066666667,7.386666667,8.457142857,7.549090909,5.142857143,4.7,4.777777778,5.133333333,5.071428571,4.981818182,2.857142857,2.3,2.222222222,3.466666667,3.5,2.981818182,76.85333333,20.60828753,-1.445324072,29.54
4.465908119,15.53957685,27.06666667,28.02222222,25.73888889,1.166666667,0.206606199,-0.058245516,1.942857143,2.93,2.855555556,4.186666667,3.064285714,3.169090909,3.285714286,4.7,4.555555556,3.6,4.571428571,4.163636364,2.285714286,3,2.888888889,2.6,3,2.781818182,77.13548387,19.87744957,-1.44087809,11.80181818
4.094344562,15.53957685,28.39444444,29.12222222,27.23333333,4.888888889,1.306606199,1.436198929,5.114285714,5.29,7.222222222,3.18,4.007142857,4.681818182,5.285714286,5.7,6.222222222,4.333333333,4.5,5.054545455,4.428571429,4.3,4.666666667,2.466666667,2.857142857,3.509090909,76.0516129,21.08121226,-1.401724186,17.99454545
4.406719247,15.53957685,27.99444444,28.91666667,26.45,4.333333333,1.101050643,0.652865595,1.685714286,2.98,4.066666667,1.046666667,2.05,2.229090909,3.714285714,3.8,4.555555556,2.2,3,3.272727273,1.714285714,1.9,2,1.066666667,1.214285714,1.490909091,74.96774194,20.33070216,-1.450580648,11.20545455
4.290459441,15.53957685,27.45555556,28.60555556,26.59444444,2.277777778,0.789939532,0.79731004,15.4,17.45,17.52222222,11.88125,16.18571429,15.29821429,6.571428571,5.9,6.111111111,5,5.285714286,5.607142857,5.428571429,4,4.111111111,2.875,3,3.625,73.88387097,19.45223891,-1.514541931,50.54107143
4.17438727,15.5404628,26.76111111,27.51111111,25.82777778,0.388888889,-0.304504912,0.030643373,5.4,4.7,2.811111111,4.30625,4.05,4.208928571,4,4.2,4,4,4.142857143,4.071428571,2.285714286,2.2,2.222222222,2.25,2.285714286,2.25,72.8,18.44598253,-1.508721099,17.925
4.262679877,15.5404628,27.59444444,29.33888889,26.4,2.388888889,1.751804724,0.664453,6.371428571,3.98,1.855555556,6.425,6.366666667,5.252631579,4.714285714,4.8,4.666666667,4.5,4.8,4.684210526,4.142857143,4.4,4.333333333,3.375,4.666666667,4.140350877,75.50967742,20.0327855,-1.415712929,25.02807018
4.521788577,15.5404628,28.38333333,29.41666667,27.55,5,1.829582502,1.814453,3.1,6.13,5.444444444,0.4625,1.386666667,2.810526316,1.857142857,2.6,3.666666667,0.375,1.2,1.684210526,1.857142857,2,2.444444444,0.375,0.933333333,1.315789474,78.21935484,21.66891402,-1.484812771,12.70877193
4.317488114,15.5404628,27.35,28.23888889,26.47222222,1.944444444,0.651804724,0.736675222,15.31428571,16.93,12.43333333,8.68125,10.68666667,12.06315789,4.285714286,4.1,5.111111111,4.125,4.466666667,4.385964912,4,4,4.111111111,3.6875,3.733333333,3.859649123,80.92903226,21.18350305,-1.478719898,40.75964912
4.158883083,15.5404628,26.07647059,27.38823529,24.19411765,0.117647059,-0.198848871,-1.541429353,14.77142857,15.28,17.51111111,16.15625,19.85333333,17.01929825,6.285714286,5.9,5.555555556,6,5.866666667,5.912280702,5.714285714,4.9,3.888888889,5.8125,5.266666667,5.192982456,83.63870968,20.40196025,-1.530809101,73.85789474
4.143134726,15.5404628,27.04117647,27.55294118,26.28235294,0.529411765,-0.208218296,-0.061784558,9.285714286,7.79,9.644444444,2.175,2.826666667,5.384210526,4,4.8,4.888888889,2.875,3.666666667,3.877192982,2.714285714,3,2.888888889,1.9375,2.533333333,2.526315789,84.57142857,21.76291839,-1.566783406,20.86491228
4.356708827,15.5404628,27.38823529,27.98823529,26.57058824,1.882352941,0.227075821,0.226450736,6.614285714,5.88,8.522222222,4.45,8.62,6.707017544,2.571428571,3.4,4.111111111,2.75,3.133333333,3.157894737,2,2.8,3.555555556,2.75,2.6,2.754385965,84.17142857,22.07863949,-1.55878631,34.66666667
3.988984047,15.5404628,26.64705882,27.25294118,25.73529412,0,-0.508218296,-0.608843381,2.4,2.61,3.755555556,1.75,2.2,2.416363636,4,4,4.111111111,4.3125,3.666666667,4.018181818,4,3.8,3.888888889,4.125,3.6,3.872727273,83.77142857,21.09214721,-1.510882934,9.632727273
4.007333185,15.5404628,26.97777778,27.74444444,25.18888889,1.388888889,-0.016715028,-1.15524861,7.957142857,7.47,6.788888889,8.18125,4.978571429,7.001785714,4.428571429,4.1,3.444444444,4.75,3.785714286,4.142857143,2.714285714,2.8,2.555555556,3.25,2.642857143,2.839285714,83.37142857,21.37911661,-1.567556452,28.53928571
3.737669618,15.5404628,26.54444444,27.56666667,25.26666667,0.388888889,-0.822408239,-1.418487251,7.8,10.22,8.022222222,11.5875,8.242857143,9.460714286,5.285714286,5.4,5.444444444,6.125,6,5.75,4.714285714,5,5.222222222,5.125,5.714285714,5.214285714,83.10967742,20.80685703,-1.612650944,30.59642857
3.496507561,15.5404628,27.27777778,27.65,26.87777778,0.5,-0.739074906,0.19262386,2.7,3.833333333,2.255555556,6.23125,4.921428571,4.437037037,3.333333333,3.111111111,1.555555556,4.25,3.357142857,3.277777778,3,2.555555556,1.555555556,3.0625,2.5,2.574074074,82.9516129,21.62663961,-1.656534308,18.94259259
3.583518938,15.5404628,27.80555556,28.89444444,26.8,3.5,0.505369539,0.114846082,6.016666667,3.977777778,1.477777778,7.64375,3.807142857,4.82962963,4.166666667,3.444444444,1.555555556,3.875,3,3.222222222,2.5,2.222222222,1.111111111,2.3125,1.785714286,1.981481481,82.79354839,22.22142301,-1.719297576,19.48888889
3.496507561,15.5404628,28.05555556,28.85,26.96666667,4.333333333,0.460925094,0.281512749,14.9,5.733333333,3.555555556,3.0125,6.9,5.885185185,4.833333333,4,3.444444444,3.5,4.357142857,3.944444444,3,2.444444444,2.111111111,1.5625,3.071428571,2.351851852,82.63548387,22.48524362,-1.702875467,23.17592593
3.931825633,15.5404628,27.4,28.97777778,25.88888889,2.388888889,0.195853623,-1.003467512,2.516666667,6.52,9.533333333,5.0875,5.892857143,6,4.833333333,4.5,5.555555556,4.375,4.928571429,4.781818182,4.333333333,4.3,4.777777778,3.25,3.928571429,3.981818182,82.53333333,21.66300858,-1.732060701,21.99636364
3.63758616,15.5404628,28.10526316,29.04210526,27.11052632,4.263157895,0.260181108,0.218169915,3.75,3.43,4.622222222,6.78125,5.64,5.205357143,5.166666667,4.6,5.444444444,4.6875,4.933333333,4.910714286,3.166666667,3,3.111111111,2.875,3.133333333,3.035714286,82.76666667,22.58235542,-1.725537681,17.70357143
3.496507561,15.5404628,27.85882353,28.83529412,27.08823529,3.235294118,0.053369963,0.195878893,6.116666667,8.6,5.011111111,13.94,10.12666667,9.652830189,4.166666667,5,4.777777778,5.4,5,4.981132075,3.833333333,4.25,3.777777778,4.4,4.266666667,4.169811321,83,22.34206789,-1.516999042,31.01698113
3.951243719,15.5404628,27.95555556,28.66666667,27.07222222,3.611111111,-0.115257488,0.179865821,11.15,13.9,9.233333333,17.11875,13.20714286,13.58490566,5.5,5.625,4,4.3125,4.785714286,4.716981132,5.333333333,3.75,2.666666667,3.25,3.142857143,3.433962264,83.23333333,22.52409392,-1.534432429,46.51886792
3.63758616,15.5404628,27.60555556,28.31111111,27.01111111,2.555555556,-0.470813044,0.11875471,6.985714286,9.8,12.93333333,5.913333333,8.7,8.569811321,4,5.25,5.333333333,4.133333333,5,4.716981132,4,4.75,5.111111111,3.733333333,4.642857143,4.396226415,83.46666667,22.15722922,-1.494478506,30.04339623
3.761200116,15.5404628,28.56315789,28.91578947,28.05263158,4.789473684,-0.445850454,0.707193511,5.685714286,4.5125,2.477777778,5.4875,4.466666667,4.6,3,3.875,2.666666667,2.75,3.333333333,3.090909091,2.571428571,3.125,2.111111111,2.0625,2.733333333,2.472727273,83.36451613,23.32216597,-1.386304095,18.58727273
