5.411646052,15.53957685,28.24210526,29.88421053,26.91052632,4.105263158,0.919210526,0.110526316,9.775,7.06,3.857142857,13.69333333,4.725,8.157142857,44.3,20.68,17.92857143,43.28666667,20.5125,29.71785714,0,0.02,0,0,0,0.003571429,4,4.2,4.714285714,4.133333333,4,4.160714286,3,3.3,3.428571429,3.133333333,2.875,3.107142857,77.49354839,21.3026783,0.700806921,4
5.587248658,15.53957685,27.25263158,27.9,26.23157895,1.315789474,-1.065,-0.568421053,10.575,12.99,17.54285714,15.23333333,17.80666667,15.14363636,40.6875,41.58,58.04285714,48.44,54.21333333,48.86181818,0.5375,1.2,0.8,0.36,2.533333333,1.187272727,7,7,6.571428571,6.733333333,6.933333333,6.854545455,7,7,6.571428571,6.6,6.933333333,6.818181818,77.40322581,20.15219233,0.63892885,4
5.407171771,15.53957685,27.73684211,28.82105263,26.34210526,3.421052632,-0.143947368,-0.457894737,10.325,5.33,1.814285714,9.593333333,3.473333333,6.265454545,41.7375,22.68,7.528571429,38.84,13.8,25.50909091,0,0,0.057142857,0,0,0.007272727,4,3.5,3,3.466666667,3.066666667,3.381818182,3,2,1.571428571,1.866666667,1.266666667,1.854545455,77.31290323,20.67233684,0.619689655,4
5.351858133,15.53957685,28.45555556,29.51666667,27.50555556,5.055555556,0.593377193,0.605555556,1.7125,5.3,5.5375,1.746666667,3.13125,3.285964912,10.2375,24.46,17.8125,9.766666667,13.9,14.7,0,0,0.1,0,0,0.014035088,2.5,4.1,3.5,2.6,2.625,2.98245614,1.375,2,1.625,1.133333333,1.3125,1.438596491,76.66129032,21.32128474,0.576374241,4
5.293304825,15.53957685,29.23157895,29.71578947,28.74736842,6.578947368,0.7925,1.847368421,2.7125,1.69,0.5625,2.9,0.91875,1.777192982,12.2,10.88,2.9375,16.64,5.7375,10.02280702,0,0,0,0,0,0,2.375,2,1.375,1.933333333,1.375,1.771929825,2.25,1.6,1.125,1.8,1.125,1.543859649,75.91612903,22.02559263,0.551480905,4
5.407171771,15.53957685,29.24444444,29.96111111,28.30555556,6.444444444,1.037821637,1.405555556,4.95,6.177777778,3.025,5.06,3.546666667,4.518181818,19.525,33.62222222,14.4,24.54666667,22.89333333,23.37454545,0,0,0,0,0,0,4.75,2.666666667,2.875,3,1.8,2.854545455,2.375,2.111111111,2,1.533333333,1.2,1.727272727,75.17096774,21.8246481,0.577593063,4
5.616771098,15.53957685,28.86666667,29.55555556,27.66111111,5.5,0.632266082,0.761111111,7.8,6.044444444,7.4875,9.28,5.806666667,7.327272727,32.0375,29.37777778,24.05,46.36,26.77333333,32.91090909,0,0,0,0,0,0,1.75,2.555555556,2.875,2.266666667,2.733333333,2.454545455,0.875,1.222222222,1.75,1.066666667,1.133333333,1.181818182,74.42580645,21.16896039,0.538529152,4
5.743003188,15.53957685,28.42777778,29.58333333,26.87222222,5,0.613333333,0.272222222,3.1,2.077777778,2.483333333,3.053333333,1.771428571,2.468627451,13.17142857,8.977777778,9.983333333,15.44666667,6.671428571,10.94117647,0,0,0,0,0,0,2.857142857,3.222222222,2.5,2.933333333,2.714285714,2.862745098,2,3,2,2.733333333,2.714285714,2.588235294,73.99,20.54715853,0.439903279,4
5.493061443,15.53957685,28.20555556,29.3,27.09444444,4.5,0.33,0.494444444,5.1,6.311111111,2.48,8.066666667,6.938461538,6.451020408,20.8,20.28888889,10.46,36.50666667,21.98461538,24.77346939,0,0,0,0,0,0,4.428571429,4.333333333,4.4,4.666666667,4.538461538,4.510204082,2.428571429,2,2.4,2.4,2.461538462,2.346938776,73.96666667,20.29255769,0.433126203,4
5.170483995,15.53957685,28.13333333,29.15,26.42777778,4.722222222,0.18,-0.172222222,5.014285714,8.133333333,10.64,5.246666667,6.453846154,6.614285714,17.42857143,35.57777778,52.84,18.07333333,27.84615385,27.33673469,0,0,0,0,0,0,3.857142857,3.222222222,3.6,4.4,3.538461538,3.795918367,2.142857143,1.333333333,1.6,2,1.692307692,1.775510204,73.94333333,20.20609799,0.374160294,4
5.164785974,15.53957685,28.57222222,29.17222222,27.96111111,5.944444444,0.202222222,1.361111111,1.766666667,3.733333333,6.64,6.74,10.82307692,6.65,6.166666667,14.1,22.9,25.35333333,35.98461538,23.46875,0,0,0,0,0,0,4,4,4,3.666666667,3.538461538,3.770833333,4,3.888888889,3.6,3.6,3.384615385,3.645833333,73.92,20.69028819,0.409783091,4
4.934473933,15.53957685,28.88333333,29.76111111,28.02222222,6.333333333,0.806111111,1.217222222,1.166666667,0.733333333,1.34,0.686666667,0.392307692,0.74375,8.016666667,4.311111111,8.64,3.646666667,2.353846154,4.4875,0,0,0,0,0,0,1.333333333,1.888888889,1.8,1.866666667,1.615384615,1.729166667,1,1.333333333,1.4,1.266666667,1,1.1875,73.83870968,21.02104752,0.38875673,4
4.836281907,15.53957685,28.15,29.77777778,25.91666667,4.555555556,0.822777778,-0.888333333,9.728571429,9.666666667,11,10.76666667,11.96153846,10.762,62.48571429,42.22222222,50.21666667,52.41333333,48.76923077,50.778,0,0,0,0,0,0,2.428571429,3.888888889,3.333333333,3.6,3.846153846,3.52,1.428571429,2.444444444,2.333333333,2.333333333,2.461538462,2.26,73.40967742,20.07859223,0.365042512,4
4.553876892,15.53957685,29.32777778,30.15555556,28.38888889,6.444444444,1.200555556,1.583888889,1.071428571,2.855555556,2.471428571,4.753333333,5.353333333,3.813207547,5.9,18.51111111,11.15714286,29.44,26.57333333,21.2490566,0,0,0,0,0,0,2,2.222222222,2.285714286,2.2,2.666666667,2.320754717,1.714285714,1.444444444,1.142857143,1.866666667,1.8,1.660377358,72.98064516,21.28480789,0.359967574,4
4.691347882,15.53957685,28.71111111,29.44444444,27.61666667,5.833333333,0.489444444,0.811666667,4.614285714,4.477777778,4.271428571,8.133333333,3.926666667,5.347169811,21.81428571,17.91111111,19.02857143,29.14666667,14.36666667,20.7509434,0,0,0,0,0,0,4.857142857,3.888888889,3.428571429,4.533333333,3.4,4,3.142857143,1.777777778,1.428571429,2,1.533333333,1.905660377,72.5516129,20.46173289,0.306825885,4
4.442651256,15.53957685,27.26111111,28.36666667,26.16111111,1.333333333,-0.588333333,-0.643888889,13.44285714,10.15555556,10.4,11.20666667,11.95333333,11.40925926,42.5,36.05555556,29.2875,41.58666667,34.57333333,37.01296296,0.085714286,0.488888889,0.4,0.186666667,0.52,0.348148148,6.428571429,7,6.375,6.533333333,6.6,6.592592593,6.428571429,7,6,6.4,6.466666667,6.462962963,72.12258065,18.78619292,0.230133283,4
4.465908119,15.53957685,27.6,28.57777778,26.77222222,2.722222222,0.384444444,0.422222222,8.4,9.7,8.8375,6.98,10.42,8.848148148,27.45714286,37.81111111,30.9,25.00666667,33.4,30.66296296,0.171428571,0,0,0.24,0,0.088888889,6.285714286,6,5.875,6.266666667,5.6,5.981481481,5.571428571,5,4.75,5.533333333,4.666666667,5.092592593,72.93333333,19.35521841,0.148101963,4
4.442651256,15.53957685,27.72777778,28.92777778,26.59444444,3.222222222,0.734444444,0.244444444,5.028571429,7.74,7.425,6.953333333,4.75,6.348148148,20.34285714,23.99,28.925,30.16,18.87857143,24.63703704,0.057142857,0.36,0,0.013333333,0.028571429,0.085185185,5.857142857,5.7,5.5,5.266666667,5.642857143,5.555555556,4.571428571,4.3,4.125,3.533333333,4.142857143,4.055555556,74.24,19.8408367,0.133781041,4
4.290459441,15.53957685,27.08333333,27.88888889,25.42222222,1.5,-0.304444444,-0.927777778,8.228571429,13.61,15.75555556,13.49333333,13.01428571,13.09272727,27.22857143,41.71,48.48888889,47.2,34.59285714,40.66181818,0.071428571,0,0.044444444,0.026666667,0.285714286,0.096363636,5.857142857,5.5,5.333333333,5.333333333,6.071428571,5.618181818,5.428571429,4.5,4.777777778,3.933333333,5.571428571,4.781818182,75.54666667,19.48596037,0.121979722,4
4.33073334,15.53957685,27.78888889,28.28888889,27.34444444,2.666666667,0.095555556,0.994444444,4.328571429,10.11,6.066666667,7.386666667,8.457142857,7.549090909,16.21428571,36.32,23.57777778,31.47333333,33.12142857,29.54,0,0,0,0,0.028571429,0.007272727,5.142857143,4.7,4.777777778,5.133333333,5.071428571,4.981818182,2.857142857,2.3,2.222222222,3.466666667,3.5,2.981818182,76.85333333,20.60828753,0.062528876,4
4.465908119,15.53957685,27.06666667,28.02222222,25.73888889,1.166666667,0.193055556,-0.201111111,1.942857143,2.93,2.855555556,4.186666667,3.064285714,3.169090909,11.25714286,11.09,13.4,15.72,7.357142857,11.80181818,0,0,0,0,0.271428571,0.069090909,3.285714286,4.7,4.555555556,3.6,4.571428571,4.163636364,2.285714286,3,2.888888889,2.6,3,2.781818182,77.13548387,19.87744957,0.05519602,4
4.094344562,15.53957685,28.39444444,29.12222222,27.23333333,4.888888889,1.293055556,1.293333333,5.114285714,5.29,7.222222222,3.18,4.007142857,4.681818182,15.17142857,17.01,22.47777778,17.71333333,17.52857143,17.99454545,0,0.04,0.111111111,0,0,0.025454545,5.285714286,5.7,6.222222222,4.333333333,4.5,5.054545455,4.428571429,4.3,4.666666667,2.466666667,2.857142857,3.509090909,76.0516129,21.08121226,0.068688193,4
4.406719247,15.53957685,27.99444444,28.91666667,26.45,4.333333333,1.0875,0.51,1.685714286,2.98,4.066666667,1.046666667,2.05,2.229090909,7.114285714,15.7,19.5,5.76,10.54285714,11.20545455,0,0,0,0,0,0,3.714285714,3.8,4.555555556,2.2,3,3.272727273,1.714285714,1.9,2,1.066666667,1.214285714,1.490909091,74.96774194,20.33070216,0.081674021,4
4.290459441,15.53957685,27.45555556,28.60555556,26.59444444,2.277777778,0.776388889,0.654444444,15.4,17.45,17.52222222,11.88125,16.18571429,15.29821429,52.2,51.74,63.4,35.10625,58.22857143,50.54107143,0.185714286,0.1,0.011111111,0.0375,0,0.053571429,6.571428571,5.9,6.111111111,5,5.285714286,5.607142857,5.428571429,4,4.111111111,2.875,3,3.625,73.88387097,19.45223891,0.058818303,4
4.17438727,15.5404628,26.76111111,27.51111111,25.82777778,0.388888889,-0.318055556,-0.112222222,5.4,4.7,2.811111111,4.30625,4.05,4.208928571,29.44285714,20.5,11.53333333,18.03125,14.31428571,17.925,0,0,0,0,0,0,4,4.2,4,4,4.142857143,4.071428571,2.285714286,2.2,2.222222222,2.25,2.285714286,2.25,72.8,18.44598253,0.079212268,4
4.262679877,15.5404628,27.59444444,29.33888889,26.4,2.388888889,1.802525253,0.422222222,6.371428571,3.98,1.855555556,6.425,6.366666667,5.252631579,38.07142857,19.84,6.666666667,29.35625,28.8,25.02807018,0,0,0,0,0,0,4.714285714,4.8,4.666666667,4.5,4.8,4.684210526,4.142857143,4.4,4.333333333,3.375,4.666666667,4.140350877,75.50967742,20.0327855,0.158178976,5
4.521788577,15.5404628,28.38333333,29.41666667,27.55,5,1.88030303,1.572222222,3.1,6.13,5.444444444,0.4625,1.386666667,2.810526316,13.78571429,25.4,26.63333333,3.2375,5.493333333,12.70877193,0,0,0,0,0,0,1.857142857,2.6,3.666666667,0.375,1.2,1.684210526,1.857142857,2,2.444444444,0.375,0.933333333,1.315789474,78.21935484,21.66891402,0.102802468,5
4.317488114,15.5404628,27.35,28.23888889,26.47222222,1.944444444,0.702525253,0.494444444,15.31428571,16.93,12.43333333,8.68125,10.68666667,12.06315789,51.4,51.42,38.33333333,34.91875,36.37333333,40.75964912,0,0,0,0,0,0,4.285714286,4.1,5.111111111,4.125,4.466666667,4.385964912,4,4,4.111111111,3.6875,3.733333333,3.859649123,80.92903226,21.18350305,0.099031544,5
4.158883083,15.5404628,26.07647059,27.38823529,24.19411765,0.117647059,-0.148128342,-1.783660131,14.77142857,15.28,17.51111111,16.15625,19.85333333,17.01929825,57.58571429,64.44,72.67777778,76.15625,85.98666667,73.85789474,0.371428571,0.02,0.011111111,0.05625,3.64,1.024561404,6.285714286,5.9,5.555555556,6,5.866666667,5.912280702,5.714285714,4.9,3.888888889,5.8125,5.266666667,5.192982456,83.63870968,20.40196025,0.083466486,5
4.143134726,15.5404628,27.04117647,27.55294118,26.28235294,0.529411765,-0.372058824,-0.280441176,9.285714286,7.79,9.644444444,2.175,2.826666667,5.384210526,30.84285714,29.52,36.93333333,10.1625,12.21333333,20.86491228,0,0,0,0,0,0,4,4.8,4.888888889,2.875,3.666666667,3.877192982,2.714285714,3,2.888888889,1.9375,2.533333333,2.526315789,84.57142857,21.76291839,0.004529699,5
4.356708827,15.5404628,27.38823529,27.98823529,26.57058824,1.882352941,0.063235294,0.007794118,6.614285714,5.88,8.522222222,4.45,8.62,6.707017544,23.58571429,27.26,31.42222222,26.93125,54.97333333,34.66666667,0.028571429,0,0,0,0,0.003508772,2.571428571,3.4,4.111111111,2.75,3.133333333,3.157894737,2,2.8,3.555555556,2.75,2.6,2.754385965,84.17142857,22.07863949,0.072213771,5
3.988984047,15.5404628,26.64705882,27.25294118,25.73529412,0,-0.672058824,-0.8275,2.4,2.61,3.755555556,1.75,2.2,2.416363636,6.42,12.16,18.85555556,5.0625,8.36,9.632727273,0,0,0,0,0.106666667,0.029090909,4,4,4.111111111,4.3125,3.666666667,4.018181818,4,3.8,3.888888889,4.125,3.6,3.872727273,83.77142857,21.09214721,0.003005264,5
4.007333185,15.5404628,26.97777778,27.74444444,25.18888889,1.388888889,-0.180555556,-1.373905229,7.957142857,7.47,6.788888889,8.18125,4.978571429,7.001785714,31.65714286,28.74,37.41111111,28.51875,21.15714286,28.53928571,0,0,0,0.0125,0,0.003571429,4.428571429,4.1,3.444444444,4.75,3.785714286,4.142857143,2.714285714,2.8,2.555555556,3.25,2.642857143,2.839285714,83.37142857,21.37911661,-0.040997045,5
3.737669618,15.5404628,26.54444444,27.56666667,25.26666667,0.388888889,-0.908333333,-1.683333333,7.8,10.22,8.022222222,11.5875,8.242857143,9.460714286,23.64285714,35.52,28.48888889,31.31875,31.08571429,30.59642857,0.114285714,0.18,0.011111111,0.0875,0.085714286,0.094642857,5.285714286,5.4,5.444444444,6.125,6,5.75,4.714285714,5,5.222222222,5.125,5.714285714,5.214285714,83.10967742,20.80685703,-0.092553138,5
3.496507561,15.5404628,27.27777778,27.65,26.87777778,0.5,-0.825,-0.072222222,2.7,3.833333333,2.255555556,6.23125,4.921428571,4.437037037,11.86666667,18.53333333,13.02222222,23.85625,20.42857143,18.94259259,0,0,0,0,0,0,3.333333333,3.111111111,1.555555556,4.25,3.357142857,3.277777778,3,2.555555556,1.555555556,3.0625,2.5,2.574074074,82.9516129,21.62663961,-0.111563122,5
3.583518938,15.5404628,27.80555556,28.89444444,26.8,3.5,0.419444444,-0.15,6.016666667,3.977777778,1.477777778,7.64375,3.807142857,4.82962963,21.53333333,17.64444444,6.611111111,30.91875,15.01428571,19.48888889,0,0,0,0,0,0,4.166666667,3.444444444,1.555555556,3.875,3,3.222222222,2.5,2.222222222,1.111111111,2.3125,1.785714286,1.981481481,82.79354839,22.22142301,-0.224563118,5
3.496507561,15.5404628,28.05555556,28.85,26.96666667,4.333333333,0.375,0.016666667,14.9,5.733333333,3.555555556,3.0125,6.9,5.885185185,66.23333333,19.53333333,14.61111111,13.5625,23.55714286,23.17592593,0,0,0,0,0,0,4.833333333,4,3.444444444,3.5,4.357142857,3.944444444,3,2.444444444,2.111111111,1.5625,3.071428571,2.351851852,82.63548387,22.48524362,-0.170184332,5
3.931825633,15.5404628,27.4,28.97777778,25.88888889,2.388888889,0.177777778,-1.058479532,2.516666667,6.52,9.533333333,5.0875,5.892857143,6,8.35,21.56,32.14444444,22.5875,20.95714286,21.99636364,0,0.16,0.044444444,0,0.014285714,0.04,4.833333333,4.5,5.555555556,4.375,4.928571429,4.781818182,4.333333333,4.3,4.777777778,3.25,3.928571429,3.981818182,82.53333333,21.66300858,-0.196555831,5
3.63758616,15.5404628,28.10526316,29.04210526,27.11052632,4.263157895,0.242105263,0.163157895,3.75,3.43,4.622222222,6.78125,5.64,5.205357143,10.78333333,11.72,20.16666667,20.6375,19.85333333,17.70357143,0,0,0,0,0,0,5.166666667,4.6,5.444444444,4.6875,4.933333333,4.910714286,3.166666667,3,3.111111111,2.875,3.133333333,3.035714286,82.76666667,22.58235542,-0.142355581,5
3.496507561,15.5404628,27.85882353,28.83529412,27.08823529,3.235294118,0.035294118,0.140866873,6.116666667,8.6,5.011111111,13.94,10.12666667,9.652830189,31.68333333,25.2,17.16666667,41.11333333,32.06666667,31.01698113,0,0,0,0.346666667,0.186666667,0.150943396,4.166666667,5,4.777777778,5.4,5,4.981132075,3.833333333,4.25,3.777777778,4.4,4.266666667,4.169811321,83,22.34206789,0.004765503,5
3.951243719,15.5404628,27.95555556,28.66666667,27.07222222,3.611111111,-0.133333333,0.124853801,11.15,13.9,9.233333333,17.11875,13.20714286,13.58490566,38.63333333,50.65,33.87777778,52.0375,49.35714286,46.51886792,0.266666667,0.075,0,0.55,0.014285714,0.211320755,5.5,5.625,4,4.3125,4.785714286,4.716981132,5.333333333,3.75,2.666666667,3.25,3.142857143,3.433962264,83.23333333,22.52409392,0.003939017,5
3.63758616,15.5404628,27.60555556,28.31111111,27.01111111,2.555555556,-0.488888889,0.06374269,6.985714286,9.8,12.93333333,5.913333333,8.7,8.569811321,25.68571429,33.95,44.64444444,22.27333333,28.92857143,30.04339623,0.8,0.15,0,0.04,0.414285714,0.249056604,4,5.25,5.333333333,4.133333333,5,4.716981132,4,4.75,5.111111111,3.733333333,4.642857143,4.396226415,83.46666667,22.15722922,0.005056549,5
3.761200116,15.5404628,28.56315789,28.91578947,28.05263158,4.789473684,-0.389619883,0.791917293,5.685714286,4.5125,2.477777778,5.4875,4.466666667,4.6,17.47142857,19.175,9.944444444,24.38125,17.8,18.58727273,1.228571429,0,0,0,0.253333333,0.225454545,3,3.875,2.666666667,2.75,3.333333333,3.090909091,2.571428571,3.125,2.111111111,2.0625,2.733333333,2.472727273,83.36451613,23.32216597,0.115887193,5
3.891820298,15.5404628,28.33888889,29.30555556,27.45,4.888888889,0.000146199,0.189285714,3.483333333,3.355555556,3.877777778,7.10625,7.007142857,5.514814815,14.9,15.28888889,17.37777778,28.075,39.94285714,25.77407407,0,0.066666667,0,0.025,0,0.018518519,3.333333333,3.444444444,3,4.75,3.785714286,3.833333333,1.666666667,2.333333333,2,3.9375,2.928571429,2.833333333,83.20645161,22.99448142,0.112834158,5
3.931825633,15.5404628,29.24444444,29.93888889,28.36666667,5.833333333,0.633479532,1.105952381,1.75,2.422222222,4.425,1.725,2.486666667,2.455555556,7.05,13.38888889,18.6875,9.1,13.18666667,12.14259259,0,0,0,0,0,0,3.333333333,2.666666667,3.25,2.1875,2.266666667,2.574074074,2.333333333,1.777777778,2.125,1.8125,1.6,1.851851852,83.0483871,24.11163154,0.28795049,5
3.931825633,15.5404628,28.06315789,29.50526316,26.63157895,3.789473684,0.199853801,-0.629135338,15.28333333,14.75555556,12.3,17.02857143,13.36666667,14.65,35.23333333,42.97777778,32.1375,56.97142857,42.52,44.05192308,0.1,0,0.025,0.071428571,0,0.034615385,4.166666667,4.777777778,4.375,4.928571429,4.8,4.692307692,3.166666667,2.555555556,2.5,3.285714286,2.733333333,2.865384615,82.89032258,22.56398098,0.342055903,5
4.204692619,15.5404628,28.66315789,29.71052632,27.02105263,4.473684211,0.310526316,-0.128947368,6.85,12.01111111,12.21111111,7.2375,10.53333333,9.689090909,28.63333333,46.33333333,53.64444444,29.675,43.89333333,40.08727273,0,0,0,0,0,0,3,3.444444444,2.444444444,3.1875,3.133333333,3.072727273,3,3.333333333,2.444444444,2.9375,3.133333333,2.981818182,82.54,23.21784576,0.390336129,5
4.143134726,15.5404628,29.74736842,30.26315789,28.94210526,6,0.863157895,1.792105263,1.957142857,1.033333333,0.133333333,5.425,1.113333333,2.280357143,9.557142857,5.855555556,0.966666667,31.0875,7.44,13.16607143,0,0,0,0,0,0,2.142857143,1.777777778,0.333333333,1.375,1,1.267857143,1.714285714,1,0.333333333,1,0.8,0.928571429,81.93333333,24.44513644,0.455199025,5
4.394449155,15.5404628,28.79473684,29.43157895,27.91052632,4.789473684,0.031578947,0.760526316,2.771428571,3.888888889,0.777777778,7.06875,4.746666667,4.3875,15.02857143,17.54444444,5.155555556,38.9375,26.42666667,23.73035714,0,0.022222222,0,0,0,0.003571429,2.142857143,1.777777778,1.777777778,2,1.6,1.839285714,1.428571429,1.222222222,0.888888889,1.25,1,1.142857143,81.32666667,23.04123897,0.516099572,5
4.304065093,15.5404628,28.19473684,29.06842105,27.05263158,3.736842105,-0.331578947,-0.097368421,8,6.433333333,5.844444444,5.2125,6.166666667,6.114285714,49.24285714,31.97777778,20.17777778,32.73125,27.21333333,31.17857143,0,0,0,0,0,0,2.857142857,3.222222222,2.777777778,2.875,2.933333333,2.928571429,1.571428571,2.111111111,1.333333333,1.8125,1.866666667,1.767857143,80.72,22.13212963,0.555774164,5
4.33073334,15.5404628,27.66315789,28.73684211,26.64210526,2.578947368,-0.228157895,-0.157894737,5.528571429,6.171428571,4.9,5.5625,6.666666667,5.850943396,16.91428571,21.51428571,24.1,23.56875,23.50666667,22.48113208,0,0,0,0,0.906666667,0.256603774,4.285714286,4.714285714,3.375,3.75,3.4,3.79245283,4,4.714285714,3.125,3.4375,3.133333333,3.547169811,80.18064516,21.35246491,0.645312747,5
4.158883083,15.5404628,28.10555556,28.83333333,27.18888889,3.722222222,-0.131666667,0.388888889,4.542857143,5.35,4.733333333,7.39375,4.228571429,5.457407407,21.02857143,21.85,25.55555556,37.84375,17.95714286,26.09074074,0,0,0,0,0,0,2.857142857,3,3.333333333,3.3125,3.142857143,3.166666667,1.571428571,1.375,1.666666667,1.6875,1.571428571,1.592592593,80.04516129,21.8401888,0.644066502,5
3.988984047,15.5404628,27.37777778,28.79444444,26.13888889,2.333333333,-0.170555556,-0.661111111,10.12857143,16.14444444,9.922222222,10.675,17.87142857,13.20909091,48.2,43.02222222,27.7,35.75625,69.97142857,45.92,0.2,6.466666667,0.088888889,0.01875,0.028571429,1.110909091,6,3.888888889,5,4.6875,5.928571429,5.090909091,6,3.333333333,4.333333333,4.125,5,4.490909091,79.90967742,20.94872962,0.700806921,5
3.951243719,15.5404628,28.85,29.57222222,28.4,6.722222222,0.607222222,1.6,0.014285714,0.011111111,0.033333333,0.025,0.064285714,0.032727273,0.085714286,0.111111111,0.177777778,0.175,0.421428571,0.216363636,0,0,0,0,0,0,0.285714286,0.222222222,0.555555556,0.625,0.785714286,0.545454545,0.285714286,0.222222222,0.555555556,0.5625,0.785714286,0.527272727,79.77419355,22.66955641,0.63892885,5
4.219507705,15.5404628,29.30588235,29.63529412,28.67647059,6.764705882,0.670294118,1.876470588,0.628571429,1.088888889,0.611111111,0.21875,1.021428571,0.681818182,4.5,6.555555556,4.2,1.4875,7.142857143,4.583636364,0,0,0,0,0,0,0.714285714,1.222222222,1,0.625,1.071428571,0.909090909,0.714285714,1,1,0.625,1,0.854545455,79.63870968,23.19897155,0.619689655,5
4.110873864,15.5404628,29.42105263,29.61578947,29.24210526,6.526315789,0.6925,2.342105263,0.9,0.655555556,0.233333333,0.15625,0.686666667,0.476363636,4.85,4.488888889,1.622222222,0.975,4.6,3.067272727,0,0,0,0,0,0,1.5,0.555555556,0.777777778,0.75,1.066666667,0.890909091,0.833333333,0.555555556,0.777777778,0.625,0.933333333,0.745454545,79.6483871,23.34719917,0.576374241,5
4.043051268,15.5404628,27.84736842,28.93157895,26.62105263,3.578947368,0.008289474,-0.278947368,15.97142857,8.7,2.044444444,9.166666667,7.606666667,8.365454545,62.12857143,32.9,6.122222222,37.88,30.88,33.04545455,0.8,0,0,0,0.013333333,0.105454545,5.285714286,5.666666667,5.111111111,4.333333333,5.933333333,5.236363636,4.142857143,3.777777778,3,2.266666667,3.933333333,3.327272727,79.71612903,21.4446576,0.551480905,5
3.988984047,15.5404628,27.61578947,28.41578947,26.71052632,2.842105263,-0.5075,-0.189473684,10.18571429,8.155555556,10.24444444,11.56666667,6.646666667,9.274545455,52.75714286,34.81111111,43.56666667,47.22666667,32.25333333,41.21636364,0,0.022222222,0,0,0,0.003636364,4.142857143,5.111111111,5.333333333,3.6,4.533333333,4.454545455,2.714285714,3.111111111,3,1.933333333,2.666666667,2.6,79.78387097,21.19154718,0.577593063,5
3.970291914,15.5404628,28.61052632,29.02631579,27.65789474,5.526315789,0.103026316,0.757894737,2.514285714,0.266666667,0.611111111,1.3375,1.353333333,1.2,14.04285714,1.511111111,3.666666667,6.76875,8.58,6.819642857,0,0,0,0,0,0,1.857142857,1.555555556,2.111111111,1.9375,2.466666667,2.035714286,1.285714286,1.111111111,1.222222222,1.4375,1.933333333,1.464285714,79.8516129,22.39725374,0.538529152,5
3.526360525,15.5404628,28.29411765,29.28235294,26.94117647,4.823529412,0.312352941,0.341176471,1.185714286,0.533333333,1.455555556,0.8,2.913333333,1.476785714,5.557142857,2.288888889,7.6,4.625,15.77333333,7.830357143,0,0,0,0,0,0,3.428571429,3,3.666666667,2.5,3.6,3.178571429,2.714285714,2.555555556,3,1.75,3.133333333,2.571428571,79.97333333,22.04698123,0.439903279,5
3.713572067,15.5404628,28.25294118,29.19411765,27.02941176,4.882352941,0.224117647,0.429411765,10.4,6.133333333,5.866666667,9.48125,2.633333333,6.642857143,43.55714286,27.8,24.66666667,43.4375,9.813333333,28.91607143,0,0,0,0,0,0,4,5.222222222,3.555555556,4.125,4.2,4.214285714,3.285714286,4.555555556,2.444444444,3.3125,3.4,3.392857143,80.23,22.06796873,0.433126203,5
3.988984047,15.5404628,28.1,29.34705882,26.84705882,4,0.377058824,0.247058824,3.714285714,3.488888889,5.444444444,10.09375,7.846666667,6.885714286,13.1,10.14444444,25.58888889,29.39375,24.76,22.41071429,0,0.2,0,0,0,0.032142857,4.428571429,3.888888889,3.888888889,4.875,4.333333333,4.357142857,2.571428571,2.444444444,2.222222222,2.875,2.466666667,2.553571429,80.48666667,21.95396571,0.374160294,5
4.094344562,15.5404628,27.71176471,28.94705882,26.6,2.705882353,-0.022941176,0,9.971428571,4.788888889,7.533333333,8.5125,9.166666667,8.114285714,27.94285714,11.62222222,23.07777778,28.91875,28.82666667,25.05357143,1.514285714,0.4,0,0.3125,0.066666667,0.360714286,6.428571429,5.777777778,5.888888889,6.125,5.466666667,5.892857143,6.285714286,5.111111111,4.888888889,5.5,5.133333333,5.339285714,80.74333333,21.55982112,0.409783091,5
3.688879454,15.5404628,28.02941176,28.92352941,27.42941176,4.235294118,-0.046470588,0.829411765,4.6,7.566666667,3.011111111,7.91875,7.226666667,6.473214286,16.4,29.2,10,28.075,24.61333333,22.96428571,0.057142857,0,0,0.06875,0,0.026785714,4.428571429,4.333333333,5.333333333,5.5,4.533333333,4.892857143,3,2.777777778,3.333333333,3.9375,2.133333333,3.053571429,81,22.00868618,0.38875673,5
3.970291914,15.5404628,27.45333333,28.35333333,26.04666667,2.666666667,-0.601666667,-0.758333333,8.457142857,9.4,5.1,11.31333333,8.721428571,8.916666667,23.72857143,33.75555556,22.14444444,33.5,31.97142857,29.98703704,0,0.022222222,0,0.013333333,0.014285714,0.011111111,5.571428571,5.333333333,4.555555556,5.6,4.928571429,5.203703704,3.714285714,3.333333333,2.555555556,4.333333333,2.5,3.314814815,81.33870968,21.41225688,0.365042512,5
4.025351691,15.5404628,27.94666667,29.3,26.98,3.666666667,0.345,0.175,10.44285714,14.2,12.2,10.23333333,12.6,11.86296296,44.8,37.62222222,36.93333333,38.18,33.67142857,37.56851852,0,0,0,0,0,0,5.714285714,5.888888889,5.777777778,5.666666667,5.928571429,5.796296296,5.714285714,5.888888889,5.666666667,5.6,5.857142857,5.740740741,81.67741935,22.09228577,0.359967574,5
