6.263398263,15.55660268,29.34285714,29.65,28.88571429,6.714285714,0.726710526,1.985714286,0.425,0.725,0.7,0.161538462,0.82,0.564150943,2.6,4.1,4.766666667,1.153846154,5.62,3.694339623,0,0,0,0,0,0,1.625,1.375,1.111111111,0.692307692,1.133333333,1.132075472,1,0.875,1,0.692307692,1,0.905660377,73.5,21.45381764,0.577593063,7
6.167516491,15.55660268,29.37333333,29.52666667,29.16666667,6.733333333,0.603377193,2.266666667,0,0,0.188888889,0,0.16,0.077358491,0,0,1.333333333,0,1.12,0.543396226,0,0,0,0,0,0,0,0,0.444444444,0,0.133333333,0.113207547,0,0,0.444444444,0,0.133333333,0.113207547,72.8,21.28466432,0.538529152,7
6.02827852,15.55660268,28.07333333,28.88666667,26.9,4.2,-0.036622807,0,7.15,3.9875,2.011111111,3.846153846,4.246666667,4.167924528,38.75,21.0375,8.177777778,17.30769231,16.14666667,19.22830189,0,0,0,0,0,0,2.625,2.5,4.111111111,3,4,3.339622642,1.5,1.5,3.555555556,2,3.133333333,2.433962264,72.1,19.63774882,0.439903279,7
5.802118375,15.55660268,29.20666667,29.49333333,28.71333333,6.866666667,0.523333333,2.113333333,1.9,1.95,0.144444444,3.953846154,2.54,2.294339623,13.2875,13.525,1.055555556,27.02307692,16.74,15.59245283,0,0,0,0,0,0,1,1.25,0.444444444,1.230769231,1.466666667,1.132075472,1,0.875,0.444444444,1.230769231,1,0.943396226,72.31,20.95102051,0.433126203,7
5.765191103,15.55660268,29.06666667,29.34666667,28.28,6.8,0.376666667,1.68,0.7875,0.1125,0,0.092307692,0,0.158490566,5.4625,0.725,0.022222222,0.561538462,0,1.075471698,0,0,0,0,0,0,0.875,0.625,0.111111111,0.615384615,0,0.396226415,0.875,0.625,0.111111111,0.615384615,0,0.396226415,72.52,20.85261463,0.374160294,7
5.710427017,15.55660268,28.97333333,29.2,28.64666667,6.933333333,0.23,2.046666667,0,0,0.022222222,0,0,0.003773585,0,0,0.155555556,0.015384615,0,0.030188679,0,0,0,0,0,0,0,0,0.111111111,0.076923077,0,0.037735849,0,0,0.111111111,0.076923077,0,0.037735849,72.73,20.80710063,0.409783091,7
5.568344504,15.55660268,28.43333333,29.27333333,26.67333333,5.533333333,0.303333333,0.073333333,9.525,3.1875,3.033333333,8.061538462,4.06,5.560377358,61.725,18.35,18.83333333,50.75384615,26.24666667,35.16226415,0,0,0,0,0,0,2.75,2,2.444444444,2.846153846,2.466666667,2.528301887,1.625,1,2.222222222,2.230769231,2,1.886792453,72.94,20.26173274,0.38875673,7
5.509388337,15.55660268,27.41333333,28.22,26.52,2.2,-0.735,-0.285,12.725,9.9,3.188888889,8.738461538,5.686666667,7.709433962,45.7125,32.05,12.12222222,37.43076923,21.4,29.03396226,0,0,0,0.015384615,0,0.003773585,5.625,4.125,5,5.153846154,5.133333333,5.037735849,4.25,2.875,4.111111111,3.153846154,3.4,3.509433962,73.82258065,19.39096658,0.365042512,7
5.433722004,15.55660268,27.96666667,28.85333333,26.93333333,4,-0.101666667,0.128333333,6.2375,6.7375,4.866666667,5.461538462,2.673333333,4.881132075,23.5625,29.125,27.48888889,25.97692308,15.56666667,23.39811321,0,0.025,0,0,0,0.003773585,5.25,5,3,3.923076923,2.133333333,3.622641509,4.25,4.25,2.444444444,3,1.8,2.943396226,74.97419355,20.30150675,0.359967574,7
5.480638923,15.55660268,28.5,28.98,27.74,5.4,0.025,0.935,6.9875,2.775,0.3,5.561538462,0.633333333,3.067924528,28.8625,14.4,1.688888889,20.26153846,3.506666667,12.77924528,0.025,0,0,0,0,0.003773585,5.125,2.5,1.111111111,3.615384615,1.4,2.622641509,4.25,2,1.111111111,2.615384615,1.333333333,2.150943396,76.12580645,21.22381996,0.306825885,7
5.493061443,15.55660268,27.75333333,28.8,26.22666667,3,-0.155,-0.578333333,10.8,7.55,6.411111111,12.46923077,7.193333333,8.952830189,32.85,23.825,24.61111111,44.26153846,25.11333333,30.69811321,0,0,0,0.015384615,0.026666667,0.011320755,5,3.75,4.111111111,5.692307692,5.133333333,4.867924528,3.875,2.75,2.444444444,4.615384615,4.266666667,3.754716981,77.27741935,20.68157641,0.230133283,7
5.733341277,15.55660268,28.08666667,29.17333333,26.93333333,4.066666667,0.98,0.583333333,5.1125,6.8,10.85555556,2.376923077,4.286666667,5.437735849,15.1,24.225,48.98888889,11.56923077,26.1,24.47924528,0,0,0,0.015384615,0,0.003773585,5,4.25,3.333333333,3.384615385,2.666666667,3.547169811,2.875,2.375,2,2.384615385,1.866666667,2.245283019,78.17333333,21.30742365,0.148101963,7
5.777652323,15.55660268,28.58666667,29.91333333,27.61333333,5.266666667,1.72,1.263333333,3.25,6.3375,1.511111111,6.992307692,3.566666667,4.428301887,13.0375,24.9,7.177777778,30.46153846,16.21333333,19.00566038,0,0,0,0,0,0,3.25,3,2.666666667,2.923076923,2.2,2.735849057,2.25,2.125,1.444444444,1.615384615,1.2,1.641509434,78.43,21.96990352,0.133781041,7
5.924255797,15.55660268,28.26666667,29.05333333,27.38666667,4.666666667,0.86,1.036666667,4.8875,2.675,0.355555556,2.6,1.306666667,2.209433962,18.7875,15.0625,2.211111111,11.26153846,8.653333333,10.69622642,0,0,0,0,0,0,4.125,2.25,1.333333333,3.076923077,1.733333333,2.433962264,3.125,1.75,1,2.076923077,1.266666667,1.773584906,78.68666667,21.65973746,0.121979722,7
5.814130532,15.55660268,27.37333333,29.00666667,26.34,1.866666667,0.813333333,-0.01,4.1625,3.2125,2.022222222,10.32307692,5.973333333,5.679245283,12.9375,12.975,10.8,40.8,28.14666667,23.71886792,0,0,0,0,0,0,4.75,4.375,4.222222222,5.307692308,4.333333333,4.622641509,4,4,3.444444444,4.461538462,3.666666667,3.924528302,78.94333333,20.69034092,0.062528876,7
